Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 93 records (100.0%) for field [EventProduct] of type [Enumerated]: [""WAF""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 93 records (100.0%) for field [EventVendor] of type [Enumerated]: [""Barracuda""] (Schema:WebSession)"
"(1) Warning: Empty value in 8 records (8.6%)  in mandatory field [Dst] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (8.6%)  in optional field [DstBytes] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (8.6%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (8.6%)  in optional field [HttpCookie] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (8.6%)  in optional field [HttpRequestBodyBytes] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (8.6%)  in optional field [HttpResponseBodyBytes] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (8.6%)  in optional field [HttpResponseTime] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (8.6%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 85 records (91.4%)  in optional field [DvcAction] (Schema:WebSession)"
"(2) Info: Empty value in 85 records (91.4%)  in optional field [Rule] (Schema:WebSession)"
