Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 23 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Firepower""] (Schema:WebSession)"
"(2) Info: Empty value in 1 records (4.35%)  in optional field [DvcFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 1 records (4.35%)  in recommended field [DvcDomain] (Schema:WebSession)"
"(2) Info: Empty value in 14 records (60.87%)  in optional field [Url] (Schema:WebSession)"
"(2) Info: Empty value in 2 records (8.7%)  in optional field [FileSize] (Schema:WebSession)"
"(2) Info: Empty value in 21 records (91.3%)  in optional field [DstUserType] (Schema:WebSession)"
"(2) Info: Empty value in 21 records (91.3%)  in optional field [DstUsername] (Schema:WebSession)"
"(2) Info: Empty value in 21 records (91.3%)  in optional field [ThreatCategory] (Schema:WebSession)"
"(2) Info: Empty value in 21 records (91.3%)  in optional field [ThreatName] (Schema:WebSession)"
"(2) Info: Empty value in 22 records (95.65%)  in optional field [EventMessage] (Schema:WebSession)"
"(2) Info: Empty value in 22 records (95.65%)  in optional field [EventOriginalUid] (Schema:WebSession)"
"(2) Info: Empty value in 6 records (26.09%)  in optional field [FileName] (Schema:WebSession)"
