Result
"(1) Warning: Missing recommended field [DstHostname]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [EventResultDetails]"
"(1) Warning: Missing recommended field [SrcDomain]"
"(1) Warning: Missing recommended field [SrcHostname]"
"(2) Info: Missing optional alias [Duration] aliasing non-existent column [NetworkDuration]"
"(2) Info: Missing optional alias [InnerVlanId] aliasing non-existent column [SrcVlanId]"
"(2) Info: Missing optional alias [OuterVlanId] aliasing non-existent column [DstVlanId]"
"(2) Info: Missing optional alias [SessionId] aliasing non-existent column [NetworkSessionId]"
"(2) Info: Missing optional alias [User] aliasing non-existent column [SrcUsername]"
"(2) Info: Missing optional field [AdditionalFields]"
"(2) Info: Missing optional field [DstAppId]"
"(2) Info: Missing optional field [DstAppName]"
"(2) Info: Missing optional field [DstAppType]"
"(2) Info: Missing optional field [DstBytes]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DstDeviceType]"
"(2) Info: Missing optional field [DstDomain]"
"(2) Info: Missing optional field [DstDvcId]"
"(2) Info: Missing optional field [DstFQDN]"
"(2) Info: Missing optional field [DstGeoCity]"
"(2) Info: Missing optional field [DstGeoCountry]"
"(2) Info: Missing optional field [DstGeoLatitude]"
"(2) Info: Missing optional field [DstGeoLongitude]"
"(2) Info: Missing optional field [DstGeoRegion]"
"(2) Info: Missing optional field [DstInterfaceGuid]"
"(2) Info: Missing optional field [DstInterfaceName]"
"(2) Info: Missing optional field [DstMacAddr]"
"(2) Info: Missing optional field [DstNatIpAddr]"
"(2) Info: Missing optional field [DstNatPortNumber]"
"(2) Info: Missing optional field [DstOriginalUserType]"
"(2) Info: Missing optional field [DstPackets]"
"(2) Info: Missing optional field [DstUserId]"
"(2) Info: Missing optional field [DstUserType]"
"(2) Info: Missing optional field [DstUsername]"
"(2) Info: Missing optional field [DstVlanId]"
"(2) Info: Missing optional field [DstZone]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcInboundInterface]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOutboundInterface]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventMessage]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalUid]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [FileContentType]"
"(2) Info: Missing optional field [FileMD5]"
"(2) Info: Missing optional field [FileSHA1]"
"(2) Info: Missing optional field [FileSHA512]"
"(2) Info: Missing optional field [FileSize]"
"(2) Info: Missing optional field [Hash]"
"(2) Info: Missing optional field [HttpContentFormat]"
"(2) Info: Missing optional field [HttpContentType]"
"(2) Info: Missing optional field [HttpCookie]"
"(2) Info: Missing optional field [HttpHost]"
"(2) Info: Missing optional field [HttpIsProxied]"
"(2) Info: Missing optional field [HttpReferrer]"
"(2) Info: Missing optional field [HttpRequestBodyBytes]"
"(2) Info: Missing optional field [HttpRequestCacheControl]"
"(2) Info: Missing optional field [HttpRequestHeaderCount]"
"(2) Info: Missing optional field [HttpRequestTime]"
"(2) Info: Missing optional field [HttpRequestXff]"
"(2) Info: Missing optional field [HttpResponseBodyBytes]"
"(2) Info: Missing optional field [HttpResponseCacheControl]"
"(2) Info: Missing optional field [HttpResponseExpires]"
"(2) Info: Missing optional field [HttpResponseHeaderCount]"
"(2) Info: Missing optional field [HttpResponseTime]"
"(2) Info: Missing optional field [HttpVersion]"
"(2) Info: Missing optional field [NetworkApplicationProtocol]"
"(2) Info: Missing optional field [NetworkBytes]"
"(2) Info: Missing optional field [NetworkConnectionHistory]"
"(2) Info: Missing optional field [NetworkDirection]"
"(2) Info: Missing optional field [NetworkDuration]"
"(2) Info: Missing optional field [NetworkIcmpCode]"
"(2) Info: Missing optional field [NetworkIcmpType]"
"(2) Info: Missing optional field [NetworkPackets]"
"(2) Info: Missing optional field [NetworkProtocolVersion]"
"(2) Info: Missing optional field [NetworkProtocol]"
"(2) Info: Missing optional field [NetworkSessionId]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [Rule]"
"(2) Info: Missing optional field [SrcAppId]"
"(2) Info: Missing optional field [SrcAppName]"
"(2) Info: Missing optional field [SrcAppType]"
"(2) Info: Missing optional field [SrcBytes]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcInterfaceGuid]"
"(2) Info: Missing optional field [SrcInterfaceName]"
"(2) Info: Missing optional field [SrcMacAddr]"
"(2) Info: Missing optional field [SrcNatIpAddr]"
"(2) Info: Missing optional field [SrcNatPortNumber]"
"(2) Info: Missing optional field [SrcOriginalUserType]"
"(2) Info: Missing optional field [SrcPackets]"
"(2) Info: Missing optional field [SrcUserId]"
"(2) Info: Missing optional field [SrcUserType]"
"(2) Info: Missing optional field [SrcUsername]"
"(2) Info: Missing optional field [SrcVlanId]"
"(2) Info: Missing optional field [SrcZone]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: Missing optional field [UrlCategory]"
"(2) Info: Missing optional field [UrlOriginal]"
"(2) Info: Missing recommended alias [Hostname] aliasing non-existent column [DstHostname]"
"(2) Info: Missing recommended alias [HttpStatusCode] aliasing non-existent column [EventResultDetails]"
"(2) Info: extra unnormalized column [CollectorHostName]"
