Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 8 records (100.0%) for field [EventVendor] of type [Enumerated]: [""F5""] (Schema:WebSession)"
"(0) Error: 3 invalid value(s) (up to 10 listed) in 24 records (300.0%) for field [EventProduct] of type [Enumerated]: [""ASM""] (Schema:WebSession)"
"(1) Warning: Empty value in 4 records (50.0%)  in mandatory field [Dst] (Schema:WebSession)"
"(2) Info: Empty value in 1 records (12.5%)  in recommended field [SrcIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 1 records (12.5%)  in recommended field [Src] (Schema:WebSession)"
"(2) Info: Empty value in 2 records (25.0%)  in optional field [Url] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [EventOriginalUid] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [HttpHost] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [HttpRequestMethod] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [HttpVersion] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [NetworkApplicationProtocol] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in optional field [SrcPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (50.0%)  in recommended field [EventResultDetails] (Schema:WebSession)"
"(2) Info: Empty value in 5 records (62.5%)  in optional field [HttpRequestXff] (Schema:WebSession)"
"(2) Info: Empty value in 5 records (62.5%)  in optional field [ThreatId] (Schema:WebSession)"
"(2) Info: Empty value in 6 records (75.0%)  in optional field [EventMessage] (Schema:WebSession)"
"(2) Info: Empty value in 6 records (75.0%)  in optional field [HttpCookie] (Schema:WebSession)"
"(2) Info: Empty value in 6 records (75.0%)  in optional field [SrcUserId] (Schema:WebSession)"
"(2) Info: Empty value in 6 records (75.0%)  in optional field [SrcUserType] (Schema:WebSession)"
"(2) Info: Empty value in 6 records (75.0%)  in optional field [SrcUsername] (Schema:WebSession)"
"(2) Info: Empty value in 7 records (87.5%)  in optional field [HttpReferrer] (Schema:WebSession)"
