Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 4302 records (100.0%) for field [EventProduct] of type [Enumerated]: [""NetScaler""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 4302 records (100.0%) for field [EventVendor] of type [Enumerated]: [""Citrix""] (Schema:WebSession)"
"(2) Info: Empty value in 171 records (3.97%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 21 records (0.49%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 22 records (0.51%)  in recommended field [DvcIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 3 records (0.07%)  in optional field [DvcAction] (Schema:WebSession)"
"(2) Info: Empty value in 3 records (0.07%)  in optional field [DvcOriginalAction] (Schema:WebSession)"
"(2) Info: Empty value in 3 records (0.07%)  in optional field [EventMessage] (Schema:WebSession)"
"(2) Info: Empty value in 3 records (0.07%)  in optional field [Url] (Schema:WebSession)"
"(2) Info: Empty value in 3 records (0.07%)  in recommended field [DstHostname] (Schema:WebSession)"
"(2) Info: Empty value in 4282 records (99.54%)  in optional field [NetworkSessionId] (Schema:WebSession)"
"(2) Info: Empty value in 4284 records (99.58%)  in optional field [DstDomain] (Schema:WebSession)"
"(2) Info: Empty value in 4284 records (99.58%)  in optional field [DstFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 4291 records (99.74%)  in optional field [SrcGeoCountry] (Schema:WebSession)"
"(2) Info: Empty value in 4302 records (100.0%)  in optional field [DvcFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 4302 records (100.0%)  in optional field [EventOriginalUid] (Schema:WebSession)"
"(2) Info: Empty value in 4302 records (100.0%)  in recommended field [DvcDomain] (Schema:WebSession)"
