Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 150 records (33.33%) for field [ActorUserIdType] of type [Enumerated]: [""SaleforceId""] (Schema:Authentication)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 150 records (33.33%) for field [IpAddr] of type [IP Address]: [""Salesforce.com IP""] (Schema:Authentication)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 150 records (33.33%) for field [SrcIpAddr] of type [IP Address]: [""Salesforce.com IP""] (Schema:Authentication)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 450 records (100.0%) for field [TargetUserIdType] of type [Enumerated]: [""SaleforceId""] (Schema:Authentication)"
"(1) Warning: Empty value in 300 records (66.67%)  in mandatory field [EventResult] (Schema:Authentication)"
"(2) Info: Empty value in 150 records (33.33%)  in optional field [HttpUserAgent] (Schema:Authentication)"
"(2) Info: Empty value in 150 records (33.33%)  in optional field [TargetUrl] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in optional field [ActorUserId] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in optional field [ActorUsername] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in optional field [DvcOsVersion] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in optional field [DvcOs] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in optional field [EventProductVersion] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in optional field [TargetOriginalUserType] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in recommended field [DvcAction] (Schema:Authentication)"
"(2) Info: Empty value in 300 records (66.67%)  in recommended field [EventSeverity] (Schema:Authentication)"
"(2) Info: Empty value in 450 records (100.0%)  in optional field [LogonMethod] (Schema:Authentication)"
"(2) Info: Empty value in 450 records (100.0%)  in optional field [LogonProtocol] (Schema:Authentication)"
"(2) Info: Empty value in 450 records (100.0%)  in optional field [TargetUserType] (Schema:Authentication)"
"(2) Info: Empty value in 450 records (100.0%)  in optional field [TargetUsername] (Schema:Authentication)"
"(2) Info: Empty value in 450 records (100.0%)  in recommended field [EventResultDetails] (Schema:Authentication)"
