Result
"(2) Info: Empty value in 110703 records (94.44%)  in optional field [DvcOsVersion] (Schema:Authentication)"
"(2) Info: Empty value in 114471 records (97.65%)  in recommended field [EventResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 117221 records (100.0%)  in optional field [ActorUserId] (Schema:Authentication)"
"(2) Info: Empty value in 117221 records (100.0%)  in optional field [ActorUsername] (Schema:Authentication)"
"(2) Info: Empty value in 117221 records (100.0%)  in optional field [AdditionalFields] (Schema:Authentication)"
"(2) Info: Empty value in 117221 records (100.0%)  in optional field [LogonMethod] (Schema:Authentication)"
"(2) Info: Empty value in 117221 records (100.0%)  in optional field [LogonProtocol] (Schema:Authentication)"
"(2) Info: Empty value in 15026 records (12.82%)  in optional field [EventOriginalUid] (Schema:Authentication)"
"(2) Info: Empty value in 16621 records (14.18%)  in recommended field [SrcIpAddr] (Schema:Authentication)"
"(2) Info: Empty value in 16621 records (14.18%)  in recommended field [Src] (Schema:Authentication)"
"(2) Info: Empty value in 16922 records (14.44%)  in optional field [TargetUrl] (Schema:Authentication)"
"(2) Info: Empty value in 2089 records (1.78%)  in recommended field [DvcAction] (Schema:Authentication)"
"(2) Info: Empty value in 2089 records (1.78%)  in recommended field [EventSeverity] (Schema:Authentication)"
"(2) Info: Empty value in 54096 records (46.15%)  in optional field [TargetOriginalUserType] (Schema:Authentication)"
"(2) Info: Empty value in 58471 records (49.88%)  in optional field [TargetUserType] (Schema:Authentication)"
"(2) Info: Empty value in 611 records (0.52%)  in optional field [TargetSessionId] (Schema:Authentication)"
"(2) Info: Empty value in 71012 records (60.58%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 71012 records (60.58%)  in optional field [EventProductVersion] (Schema:Authentication)"
"(2) Info: Empty value in 71020 records (60.59%)  in optional field [TargetUsername] (Schema:Authentication)"
"(2) Info: Empty value in 73230 records (62.47%)  in optional field [HttpUserAgent] (Schema:Authentication)"
