Result
(2) Info: Empty value in 11142 records (99.79%)  in optional field [TargetWindowsUsername] (Schema:Authentication)
(2) Info: Empty value in 11154 records (99.9%)  in optional field [TargetIpAddr] (Schema:Authentication)
(2) Info: Empty value in 11154 records (99.9%)  in recommended field [Dst] (Schema:Authentication)
(2) Info: Empty value in 11165 records (100.0%)  in optional field [AdditionalFields] (Schema:Authentication)
(2) Info: Empty value in 11165 records (100.0%)  in optional field [EventSubType] (Schema:Authentication)
(2) Info: Empty value in 11165 records (100.0%)  in optional field [TargetUserUpn] (Schema:Authentication)
(2) Info: Empty value in 11165 records (100.0%)  in recommended field [DvcHostname] (Schema:Authentication)
(2) Info: Empty value in 11165 records (100.0%)  in recommended field [TargetHostname] (Schema:Authentication)
(2) Info: Empty value in 1447 records (12.96%)  in optional field [LogonTarget] (Schema:Authentication)
(2) Info: Empty value in 1447 records (12.96%)  in optional field [TargetAppName] (Schema:Authentication)
(2) Info: Empty value in 2569 records (23.01%)  in optional field [TargetOriginalUserType] (Schema:Authentication)
(2) Info: Empty value in 2954 records (26.46%)  in recommended field [TargetDomain] (Schema:Authentication)
(2) Info: Empty value in 2977 records (26.66%)  in optional field [SrcDomain] (Schema:Authentication)
(2) Info: Empty value in 2977 records (26.66%)  in optional field [SrcFQDN] (Schema:Authentication)
(2) Info: Empty value in 4456 records (39.91%)  in optional field [LogonMethod] (Schema:Authentication)
(2) Info: Empty value in 8124 records (72.76%)  in optional field [EventMessage] (Schema:Authentication)
(2) Info: Empty value in 8124 records (72.76%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)
(2) Info: Empty value in 8124 records (72.76%)  in recommended field [EventResultDetails] (Schema:Authentication)
