Result
"(2) Info: Empty value in 1184 records (12.63%)  in optional field [EventOriginalUid] (Schema:Authentication)"
"(2) Info: Empty value in 1332 records (14.2%)  in recommended field [SrcIpAddr] (Schema:Authentication)"
"(2) Info: Empty value in 1332 records (14.2%)  in recommended field [Src] (Schema:Authentication)"
"(2) Info: Empty value in 1347 records (14.36%)  in optional field [TargetUrl] (Schema:Authentication)"
"(2) Info: Empty value in 153 records (1.63%)  in recommended field [DvcAction] (Schema:Authentication)"
"(2) Info: Empty value in 153 records (1.63%)  in recommended field [EventSeverity] (Schema:Authentication)"
"(2) Info: Empty value in 46 records (0.49%)  in optional field [TargetSessionId] (Schema:Authentication)"
"(2) Info: Empty value in 5215 records (55.61%)  in optional field [TargetOriginalUserType] (Schema:Authentication)"
"(2) Info: Empty value in 5479 records (58.43%)  in optional field [TargetUserType] (Schema:Authentication)"
"(2) Info: Empty value in 6562 records (69.98%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 6562 records (69.98%)  in optional field [EventProductVersion] (Schema:Authentication)"
"(2) Info: Empty value in 6562 records (69.98%)  in optional field [TargetUsername] (Schema:Authentication)"
"(2) Info: Empty value in 6718 records (71.64%)  in optional field [HttpUserAgent] (Schema:Authentication)"
"(2) Info: Empty value in 8888 records (94.79%)  in optional field [DvcOsVersion] (Schema:Authentication)"
"(2) Info: Empty value in 9349 records (99.7%)  in recommended field [EventResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 9377 records (100.0%)  in optional field [ActorUserId] (Schema:Authentication)"
"(2) Info: Empty value in 9377 records (100.0%)  in optional field [ActorUsername] (Schema:Authentication)"
"(2) Info: Empty value in 9377 records (100.0%)  in optional field [AdditionalFields] (Schema:Authentication)"
"(2) Info: Empty value in 9377 records (100.0%)  in optional field [LogonMethod] (Schema:Authentication)"
"(2) Info: Empty value in 9377 records (100.0%)  in optional field [LogonProtocol] (Schema:Authentication)"
