Result
"(0) Error: Missing mandatory field [EventSchema]"
"(0) Error: Missing recommended alias [IpAddr] aliasing existing column [SrcIpAddr]"
"(0) Error: type mismatch for column [EventOriginalType]. It is currently int and should be string"
"(1) Warning: Missing recommended field [Dst]"
"(1) Warning: Missing recommended field [DvcAction]"
"(1) Warning: Missing recommended field [DvcDomain]"
"(1) Warning: Missing recommended field [DvcHostname]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [EventSeverity]"
"(1) Warning: Missing recommended field [EventUid]"
"(1) Warning: Missing recommended field [Src]"
"(1) Warning: Missing recommended field [TargetDomain]"
"(1) Warning: Missing recommended field [TargetHostname]"
"(2) Info: Missing optional alias [Application] aliasing non-existent column [TargetAppName]"
"(2) Info: Missing optional field [ActingAppId]"
"(2) Info: Missing optional field [ActingAppName]"
"(2) Info: Missing optional field [ActingAppType]"
"(2) Info: Missing optional field [ActingOriginalAppType]"
"(2) Info: Missing optional field [ActorOriginalUserType]"
"(2) Info: Missing optional field [ActorScopeId]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [AdditionalFields]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [HttpUserAgent]"
"(2) Info: Missing optional field [LogonMethod]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [Rule]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDomain]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcIsp]"
"(2) Info: Missing optional field [SrcOriginalRiskLevel]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcRiskLevel]"
"(2) Info: Missing optional field [TargetAppId]"
"(2) Info: Missing optional field [TargetAppName]"
"(2) Info: Missing optional field [TargetDescription]"
"(2) Info: Missing optional field [TargetDeviceType]"
"(2) Info: Missing optional field [TargetDvcId]"
"(2) Info: Missing optional field [TargetDvcOs]"
"(2) Info: Missing optional field [TargetDvcScopeId]"
"(2) Info: Missing optional field [TargetDvcScope]"
"(2) Info: Missing optional field [TargetFQDN]"
"(2) Info: Missing optional field [TargetGeoCity]"
"(2) Info: Missing optional field [TargetGeoCountry]"
"(2) Info: Missing optional field [TargetGeoLatitude]"
"(2) Info: Missing optional field [TargetGeoLongitude]"
"(2) Info: Missing optional field [TargetGeoRegion]"
"(2) Info: Missing optional field [TargetIpAddr]"
"(2) Info: Missing optional field [TargetOriginalAppType]"
"(2) Info: Missing optional field [TargetOriginalRiskLevel]"
"(2) Info: Missing optional field [TargetOriginalUserType]"
"(2) Info: Missing optional field [TargetRiskLevel]"
"(2) Info: Missing optional field [TargetUrl]"
"(2) Info: Missing optional field [TargetUserScopeId]"
"(2) Info: Missing optional field [TargetUserScope]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: extra unnormalized column [ASimMatchingUsername]"
"(2) Info: extra unnormalized column [ActingProcessCreationTime]"
"(2) Info: extra unnormalized column [ActingProcessId]"
"(2) Info: extra unnormalized column [ActingProcessName]"
"(2) Info: extra unnormalized column [Channel]"
"(2) Info: extra unnormalized column [Correlation]"
"(2) Info: extra unnormalized column [Data]"
"(2) Info: extra unnormalized column [EventData]"
"(2) Info: extra unnormalized column [EventLevelName]"
"(2) Info: extra unnormalized column [EventLevel]"
"(2) Info: extra unnormalized column [EventRecordId]"
"(2) Info: extra unnormalized column [EventStatus]"
"(2) Info: extra unnormalized column [Keywords]"
"(2) Info: extra unnormalized column [LogonGuid]"
"(2) Info: extra unnormalized column [LogonType]"
"(2) Info: extra unnormalized column [ManagementGroupName]"
"(2) Info: extra unnormalized column [Opcode]"
"(2) Info: extra unnormalized column [Provider]"
"(2) Info: extra unnormalized column [RawEventData]"
"(2) Info: extra unnormalized column [SourceSystem]"
"(2) Info: extra unnormalized column [SrcDvcHostname]"
"(2) Info: extra unnormalized column [SrcDvcIpAddr]"
"(2) Info: extra unnormalized column [Status]"
"(2) Info: extra unnormalized column [SubStatus]"
"(2) Info: extra unnormalized column [SystemProcessId]"
"(2) Info: extra unnormalized column [SystemThreadId]"
"(2) Info: extra unnormalized column [SystemUserId]"
"(2) Info: extra unnormalized column [TargetDomainName]"
"(2) Info: extra unnormalized column [TargetDvcHostname]"
"(2) Info: extra unnormalized column [Task]"
"(2) Info: extra unnormalized column [TenantId]"
"(2) Info: extra unnormalized column [TimeCreated]"
"(2) Info: extra unnormalized column [Version]"
"(2) Info: extra unnormalized column [_ResourceId]"
"(2) Info: extra unnormalized column [temp_isMatchActorUsername]"
"(2) Info: extra unnormalized column [temp_isMatchTargetUsername]"
