Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventProduct] of type [Enumerated]: [""SentinelOne""] (Schema:Authentication)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SentinelOne""] (Schema:Authentication)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [TargetFQDN] (Schema:Authentication)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [EventUid] (Schema:Authentication)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [TargetDomain] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.4%)  in optional field [AdditionalFields] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.4%)  in optional field [EventMessage] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.4%)  in optional field [EventOriginalUid] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.4%)  in optional field [TargetUserScope] (Schema:Authentication)"
"(2) Info: Empty value in 184 records (18.4%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 184 records (18.4%)  in recommended field [EventResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 767 records (76.7%)  in recommended field [DvcIpAddr] (Schema:Authentication)"
"(2) Info: Empty value in 767 records (76.7%)  in recommended field [SrcIpAddr] (Schema:Authentication)"
"(2) Info: Empty value in 767 records (76.7%)  in recommended field [Src] (Schema:Authentication)"
"(2) Info: Empty value in 8 records (0.8%)  in optional field [TargetUserId] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [ActingAppName] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [ActingAppType] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [DvcId] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [DvcOsVersion] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [DvcOs] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [EventOriginalSeverity] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [EventSubType] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [RuleName] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [Rule] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in optional field [TargetDeviceType] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in recommended field [DvcHostname] (Schema:Authentication)"
"(2) Info: Empty value in 986 records (98.6%)  in recommended field [EventSeverity] (Schema:Authentication)"
"(2) Info: Empty value in 994 records (99.4%)  in optional field [TargetHostname] (Schema:Authentication)"
"(2) Info: Empty value in 994 records (99.4%)  in recommended field [TargetHostname] (Schema:Authentication)"
"(2) Info: Empty value in 998 records (99.8%)  in optional field [DvcFQDN] (Schema:Authentication)"
"(2) Info: Empty value in 998 records (99.8%)  in recommended field [DvcDomain] (Schema:Authentication)"
