Result,
(0) Error: Missing field [ActorUserIdType] is mandatory when field [ActorUserId] exists,ActorUserId does not match the accepted fields
(0) Error: Missing field [ActorUsernameType] is mandatory when field [ActorUsername] exists,Does not match the accepted fields
(0) Error: Missing mandatory field [Type],It is there
(1) Warning: Missing recommended field [Dst],NA
(1) Warning: Missing recommended field [DvcDomain],NA
(1) Warning: Missing recommended field [DvcHostname],NA
(1) Warning: Missing recommended field [EventSeverity],NA
(1) Warning: Missing recommended field [EventUid],Fixed
(1) Warning: Missing recommended field [SrcIpAddr],NA
(1) Warning: Missing recommended field [Src],NA
(1) Warning: Missing recommended field [TargetDomain],Meant for authorization to an app or a software
(1) Warning: Missing recommended field [TargetHostname],Meant for authorization to an app or a software
(2) Info: Missing optional alias [Application] aliasing non-existent column [TargetAppName],Field not received in logs
(2) Info: Missing optional field [ActingAppId],Field not received in logs
(2) Info: Missing optional field [ActingAppName],Field not received in logs
(2) Info: Missing optional field [ActingAppType],Field not received in logs
(2) Info: Missing optional field [ActingOriginalAppType],Field not received in logs
(2) Info: Missing optional field [ActorOriginalUserType],Field not received in logs
(2) Info: Missing optional field [ActorScopeId],Field not received in logs
(2) Info: Missing optional field [ActorScope],Field not received in logs
(2) Info: Missing optional field [ActorSessionId],Field not received in logs
(2) Info: Missing optional field [ActorUserType],Field not received in logs
(2) Info: Missing optional field [AdditionalFields],Field not received in logs
(2) Info: Missing optional field [DvcDescription],Field not received in logs
(2) Info: Missing optional field [DvcInterface],Field not received in logs
(2) Info: Missing optional field [DvcMacAddr],Field not received in logs
(2) Info: Missing optional field [DvcOriginalAction],Field not received in logs
(2) Info: Missing optional field [DvcOsVersion],Field not received in logs
(2) Info: Missing optional field [DvcOs],Field not received in logs
(2) Info: Missing optional field [DvcScopeId],Field not received in logs
(2) Info: Missing optional field [DvcZone],Field not received in logs
(2) Info: Missing optional field [EventOriginalSeverity],Field not received in logs
(2) Info: Missing optional field [EventOriginalSubType],Field not received in logs
(2) Info: Missing optional field [EventOriginalType],Field not received in logs
(2) Info: Missing optional field [EventOwner],Field not received in logs
(2) Info: Missing optional field [EventReportUrl],Field not received in logs
(2) Info: Missing optional field [HttpUserAgent],Field not received in logs
(2) Info: Missing optional field [LogonProtocol],Field not received in logs
(2) Info: Missing optional field [LogonTarget],Field not received in logs
(2) Info: Missing optional field [RuleName],Field not received in logs
(2) Info: Missing optional field [RuleNumber],Field not received in logs
(2) Info: Missing optional field [Rule],Field not received in logs
(2) Info: Missing optional field [SrcDescription],Field not received in logs
(2) Info: Missing optional field [SrcDeviceType],Field not received in logs
(2) Info: Missing optional field [SrcDomain],Field not received in logs
(2) Info: Missing optional field [SrcDvcId],Field not received in logs
(2) Info: Missing optional field [SrcDvcOs],Field not received in logs
(2) Info: Missing optional field [SrcDvcScopeId],Field not received in logs
(2) Info: Missing optional field [SrcDvcScope],Field not received in logs
