Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1263 records (100.0%) for field [EventProduct] of type [Enumerated]: [""SentinelOne""] (Schema:Authentication)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1263 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SentinelOne""] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [ActingAppName] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [ActingAppType] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [DvcId] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [DvcOsVersion] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [DvcOs] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [EventOriginalSeverity] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [EventOriginalSubType] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [EventSubType] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [RuleName] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [Rule] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [SrcDeviceType] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [ThreatConfidence] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in optional field [ThreatOriginalConfidence] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in recommended field [DvcHostname] (Schema:Authentication)"
"(2) Info: Empty value in 1249 records (98.89%)  in recommended field [EventSeverity] (Schema:Authentication)"
"(2) Info: Empty value in 1257 records (99.52%)  in optional field [SrcHostname] (Schema:Authentication)"
"(2) Info: Empty value in 1257 records (99.52%)  in recommended field [TargetHostname] (Schema:Authentication)"
"(2) Info: Empty value in 1261 records (99.84%)  in optional field [DvcFQDN] (Schema:Authentication)"
"(2) Info: Empty value in 1261 records (99.84%)  in recommended field [DvcDomain] (Schema:Authentication)"
"(2) Info: Empty value in 1263 records (100.0%)  in optional field [SrcDomain] (Schema:Authentication)"
"(2) Info: Empty value in 1263 records (100.0%)  in optional field [SrcFQDN] (Schema:Authentication)"
"(2) Info: Empty value in 1263 records (100.0%)  in optional field [TargetFQDN] (Schema:Authentication)"
"(2) Info: Empty value in 1263 records (100.0%)  in recommended field [TargetDomain] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.11%)  in optional field [AdditionalFields] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.11%)  in optional field [EventMessage] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.11%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.11%)  in optional field [EventOriginalUid] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.11%)  in optional field [TargetOriginalUserType] (Schema:Authentication)"
"(2) Info: Empty value in 14 records (1.11%)  in optional field [TargetUserScope] (Schema:Authentication)"
"(2) Info: Empty value in 239 records (18.92%)  in recommended field [EventResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 8 records (0.63%)  in optional field [TargetUserId] (Schema:Authentication)"
"(2) Info: Empty value in 912 records (72.21%)  in optional field [TargetUserType] (Schema:Authentication)"
"(2) Info: Empty value in 954 records (75.53%)  in recommended field [SrcIpAddr] (Schema:Authentication)"
"(2) Info: Empty value in 954 records (75.53%)  in recommended field [Src] (Schema:Authentication)"
