Result
"(0) Error: Missing mandatory field [EventSchema]"
"(0) Error: Missing recommended alias [IpAddr] aliasing existing column [SrcIpAddr]"
"(0) Error: type mismatch for column [EventOriginalType]. It is currently int and should be string"
"(1) Warning: Missing recommended field [Dst]"
"(1) Warning: Missing recommended field [DvcAction]"
"(1) Warning: Missing recommended field [DvcDomain]"
"(1) Warning: Missing recommended field [DvcHostname]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [EventSeverity]"
"(1) Warning: Missing recommended field [EventUid]"
"(1) Warning: Missing recommended field [Src]"
"(1) Warning: Missing recommended field [TargetDomain]"
"(1) Warning: Missing recommended field [TargetHostname]"
"(2) Info: Missing optional alias [Application] aliasing non-existent column [TargetAppName]"
"(2) Info: Missing optional field [ActingAppId]"
"(2) Info: Missing optional field [ActingAppName]"
"(2) Info: Missing optional field [ActingAppType]"
"(2) Info: Missing optional field [ActingOriginalAppType]"
"(2) Info: Missing optional field [ActorOriginalUserType]"
"(2) Info: Missing optional field [ActorScopeId]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [AdditionalFields]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [HttpUserAgent]"
"(2) Info: Missing optional field [LogonMethod]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [Rule]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDomain]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcIsp]"
"(2) Info: Missing optional field [SrcOriginalRiskLevel]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcRiskLevel]"
"(2) Info: Missing optional field [TargetAppId]"
"(2) Info: Missing optional field [TargetAppName]"
"(2) Info: Missing optional field [TargetDescription]"
"(2) Info: Missing optional field [TargetDeviceType]"
"(2) Info: Missing optional field [TargetDvcId]"
"(2) Info: Missing optional field [TargetDvcOs]"
"(2) Info: Missing optional field [TargetDvcScopeId]"
"(2) Info: Missing optional field [TargetDvcScope]"
"(2) Info: Missing optional field [TargetFQDN]"
"(2) Info: Missing optional field [TargetGeoCity]"
"(2) Info: Missing optional field [TargetGeoCountry]"
"(2) Info: Missing optional field [TargetGeoLatitude]"
"(2) Info: Missing optional field [TargetGeoLongitude]"
"(2) Info: Missing optional field [TargetGeoRegion]"
"(2) Info: Missing optional field [TargetIpAddr]"
"(2) Info: Missing optional field [TargetOriginalAppType]"
"(2) Info: Missing optional field [TargetOriginalRiskLevel]"
"(2) Info: Missing optional field [TargetOriginalUserType]"
"(2) Info: Missing optional field [TargetPortNumber]"
"(2) Info: Missing optional field [TargetRiskLevel]"
"(2) Info: Missing optional field [TargetUrl]"
"(2) Info: Missing optional field [TargetUserScopeId]"
"(2) Info: Missing optional field [TargetUserScope]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: extra unnormalized column [ASimMatchingUsername]"
"(2) Info: extra unnormalized column [AccessList]"
"(2) Info: extra unnormalized column [AccessMask]"
"(2) Info: extra unnormalized column [AccessReason]"
"(2) Info: extra unnormalized column [AccountDomain]"
"(2) Info: extra unnormalized column [AccountExpires]"
"(2) Info: extra unnormalized column [AccountName]"
"(2) Info: extra unnormalized column [AccountSessionIdentifier]"
"(2) Info: extra unnormalized column [Account]"
"(2) Info: extra unnormalized column [AdditionalInfo2]"
"(2) Info: extra unnormalized column [AdditionalInfo]"
"(2) Info: extra unnormalized column [AllowedToDelegateTo]"
"(2) Info: extra unnormalized column [Attributes]"
"(2) Info: extra unnormalized column [AuditPolicyChanges]"
"(2) Info: extra unnormalized column [AuditsDiscarded]"
"(2) Info: extra unnormalized column [AuthenticationLevel]"
"(2) Info: extra unnormalized column [AuthenticationProvider]"
"(2) Info: extra unnormalized column [AuthenticationServer]"
"(2) Info: extra unnormalized column [AuthenticationService]"
"(2) Info: extra unnormalized column [AuthenticationType]"
"(2) Info: extra unnormalized column [AzureDeploymentID]"
"(2) Info: extra unnormalized column [AzureTableName]"
"(2) Info: extra unnormalized column [CACertificateHash]"
"(2) Info: extra unnormalized column [CAPublicKeyHash]"
"(2) Info: extra unnormalized column [CalledStationID]"
"(2) Info: extra unnormalized column [CallerProcessId]"
"(2) Info: extra unnormalized column [CallerProcessName]"
"(2) Info: extra unnormalized column [CallingStationID]"
"(2) Info: extra unnormalized column [CategoryId]"
"(2) Info: extra unnormalized column [CertificateDatabaseHash]"
"(2) Info: extra unnormalized column [Channel]"
"(2) Info: extra unnormalized column [ClassId]"
"(2) Info: extra unnormalized column [ClassName]"
"(2) Info: extra unnormalized column [ClientAddress]"
"(2) Info: extra unnormalized column [ClientIPAddress]"
"(2) Info: extra unnormalized column [ClientName]"
"(2) Info: extra unnormalized column [CommandLine]"
"(2) Info: extra unnormalized column [CompatibleIds]"
"(2) Info: extra unnormalized column [DCDNSName]"
"(2) Info: extra unnormalized column [DeviceDescription]"
"(2) Info: extra unnormalized column [DeviceId]"
"(2) Info: extra unnormalized column [DisplayName]"
"(2) Info: extra unnormalized column [Disposition]"
"(2) Info: extra unnormalized column [DomainBehaviorVersion]"
"(2) Info: extra unnormalized column [DomainName]"
"(2) Info: extra unnormalized column [DomainPolicyChanged]"
"(2) Info: extra unnormalized column [DomainSid]"
"(2) Info: extra unnormalized column [EAPType]"
"(2) Info: extra unnormalized column [ElevatedToken]"
"(2) Info: extra unnormalized column [ErrorCode]"
"(2) Info: extra unnormalized column [EventData]"
"(2) Info: extra unnormalized column [EventSourceName]"
"(2) Info: extra unnormalized column [EventStatus]"
"(2) Info: extra unnormalized column [ExtendedQuarantineState]"
"(2) Info: extra unnormalized column [FailureReason]"
"(2) Info: extra unnormalized column [FileHash]"
"(2) Info: extra unnormalized column [FilePathNoUser]"
"(2) Info: extra unnormalized column [FilePath]"
"(2) Info: extra unnormalized column [Filter]"
"(2) Info: extra unnormalized column [ForceLogoff]"
"(2) Info: extra unnormalized column [Fqbn]"
"(2) Info: extra unnormalized column [FullyQualifiedSubjectMachineName]"
"(2) Info: extra unnormalized column [FullyQualifiedSubjectUserName]"
"(2) Info: extra unnormalized column [GroupMembership]"
"(2) Info: extra unnormalized column [HandleId]"
"(2) Info: extra unnormalized column [HardwareIds]"
"(2) Info: extra unnormalized column [HomeDirectory]"
"(2) Info: extra unnormalized column [HomePath]"
"(2) Info: extra unnormalized column [ImpersonationLevel]"
"(2) Info: extra unnormalized column [InterfaceUuid]"
"(2) Info: extra unnormalized column [IpPort]"
"(2) Info: extra unnormalized column [KeyLength]"
"(2) Info: extra unnormalized column [Level]"
"(2) Info: extra unnormalized column [LmPackageName]"
"(2) Info: extra unnormalized column [LocationInformation]"
"(2) Info: extra unnormalized column [LockoutDuration]"
"(2) Info: extra unnormalized column [LockoutObservationWindow]"
"(2) Info: extra unnormalized column [LockoutThreshold]"
"(2) Info: extra unnormalized column [LoggingResult]"
"(2) Info: extra unnormalized column [LogonGuid]"
"(2) Info: extra unnormalized column [LogonHours]"
"(2) Info: extra unnormalized column [LogonID]"
"(2) Info: extra unnormalized column [LogonProcessName]"
"(2) Info: extra unnormalized column [LogonTypeName]"
"(2) Info: extra unnormalized column [LogonType]"
"(2) Info: extra unnormalized column [MG]"
"(2) Info: extra unnormalized column [MachineAccountQuota]"
"(2) Info: extra unnormalized column [MachineInventory]"
"(2) Info: extra unnormalized column [MachineLogon]"
"(2) Info: extra unnormalized column [ManagementGroupName]"
"(2) Info: extra unnormalized column [MandatoryLabel]"
"(2) Info: extra unnormalized column [MaxPasswordAge]"
"(2) Info: extra unnormalized column [MemberName]"
"(2) Info: extra unnormalized column [MemberSid]"
"(2) Info: extra unnormalized column [MinPasswordAge]"
"(2) Info: extra unnormalized column [MinPasswordLength]"
"(2) Info: extra unnormalized column [MixedDomainMode]"
"(2) Info: extra unnormalized column [NASIPv4Address]"
"(2) Info: extra unnormalized column [NASIPv6Address]"
"(2) Info: extra unnormalized column [NASIdentifier]"
"(2) Info: extra unnormalized column [NASPortType]"
"(2) Info: extra unnormalized column [NASPort]"
"(2) Info: extra unnormalized column [NetworkPolicyName]"
"(2) Info: extra unnormalized column [NewDate]"
"(2) Info: extra unnormalized column [NewMaxUsers]"
"(2) Info: extra unnormalized column [NewProcessId]"
"(2) Info: extra unnormalized column [NewProcessName]"
"(2) Info: extra unnormalized column [NewRemark]"
"(2) Info: extra unnormalized column [NewShareFlags]"
"(2) Info: extra unnormalized column [NewTime]"
"(2) Info: extra unnormalized column [NewUacValue]"
"(2) Info: extra unnormalized column [NewValueType]"
"(2) Info: extra unnormalized column [NewValue]"
"(2) Info: extra unnormalized column [ObjectName]"
"(2) Info: extra unnormalized column [ObjectServer]"
"(2) Info: extra unnormalized column [ObjectType]"
"(2) Info: extra unnormalized column [ObjectValueName]"
"(2) Info: extra unnormalized column [OemInformation]"
"(2) Info: extra unnormalized column [OldMaxUsers]"
"(2) Info: extra unnormalized column [OldRemark]"
"(2) Info: extra unnormalized column [OldShareFlags]"
"(2) Info: extra unnormalized column [OldUacValue]"
"(2) Info: extra unnormalized column [OldValueType]"
"(2) Info: extra unnormalized column [OldValue]"
"(2) Info: extra unnormalized column [OperationType]"
"(2) Info: extra unnormalized column [PackageName]"
"(2) Info: extra unnormalized column [ParentProcessName]"
"(2) Info: extra unnormalized column [PartitionKey]"
"(2) Info: extra unnormalized column [PasswordHistoryLength]"
"(2) Info: extra unnormalized column [PasswordLastSet]"
"(2) Info: extra unnormalized column [PasswordProperties]"
"(2) Info: extra unnormalized column [PreviousDate]"
"(2) Info: extra unnormalized column [PreviousTime]"
"(2) Info: extra unnormalized column [PrimaryGroupId]"
