Result
"(1) Warning: Missing recommended field [Dst]"
"(1) Warning: Missing recommended field [DvcAction]"
"(1) Warning: Missing recommended field [DvcDomain]"
"(1) Warning: Missing recommended field [DvcHostname]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [TargetDomain]"
"(1) Warning: Missing recommended field [TargetHostname]"
"(2) Info: Missing optional alias [Application] aliasing non-existent column [TargetAppName]"
"(2) Info: Missing optional field [ActingAppId]"
"(2) Info: Missing optional field [ActingAppName]"
"(2) Info: Missing optional field [ActingAppType]"
"(2) Info: Missing optional field [ActorOriginalUserType]"
"(2) Info: Missing optional field [ActorScopeId]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [ActorSessionId]"
"(2) Info: Missing optional field [ActorUserId]"
"(2) Info: Missing optional field [ActorUserType]"
"(2) Info: Missing optional field [ActorUsername]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOriginalType]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [HttpUserAgent]"
"(2) Info: Missing optional field [LogonMethod]"
"(2) Info: Missing optional field [LogonProtocol]"
"(2) Info: Missing optional field [LogonTarget]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [Rule]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDomain]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcOs]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcHostname]"
"(2) Info: Missing optional field [SrcIsp]"
"(2) Info: Missing optional field [SrcOriginalRiskLevel]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcRiskLevel]"
"(2) Info: Missing optional field [TargetAppId]"
"(2) Info: Missing optional field [TargetAppName]"
"(2) Info: Missing optional field [TargetDescription]"
"(2) Info: Missing optional field [TargetDeviceType]"
"(2) Info: Missing optional field [TargetDvcId]"
"(2) Info: Missing optional field [TargetDvcOs]"
"(2) Info: Missing optional field [TargetDvcScopeId]"
"(2) Info: Missing optional field [TargetDvcScope]"
"(2) Info: Missing optional field [TargetFQDN]"
"(2) Info: Missing optional field [TargetGeoCity]"
"(2) Info: Missing optional field [TargetGeoCountry]"
"(2) Info: Missing optional field [TargetGeoLatitude]"
"(2) Info: Missing optional field [TargetGeoLongitude]"
"(2) Info: Missing optional field [TargetGeoRegion]"
"(2) Info: Missing optional field [TargetIpAddr]"
"(2) Info: Missing optional field [TargetOriginalRiskLevel]"
"(2) Info: Missing optional field [TargetOriginalUserType]"
"(2) Info: Missing optional field [TargetPortNumber]"
"(2) Info: Missing optional field [TargetRiskLevel]"
"(2) Info: Missing optional field [TargetSessionId]"
"(2) Info: Missing optional field [TargetUrl]"
"(2) Info: Missing optional field [TargetUserId]"
"(2) Info: Missing optional field [TargetUserScopeId]"
"(2) Info: Missing optional field [TargetUserScope]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
