Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 217 records (100.0%) for field [DvcHostname] of type [Hostname]: [""_gateway""] (Schema:Authentication)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 217 records (100.0%) for field [EventProduct] of type [Enumerated]: [""ASA""] (Schema:Authentication)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 217 records (100.0%) for field [EventVendor] of type [Enumerated]: [""Cisco""] (Schema:Authentication)"
"(2) Info: Empty value in 115 records (53.0%)  in optional field [TargetIpAddr] (Schema:Authentication)"
"(2) Info: Empty value in 115 records (53.0%)  in recommended field [Dst] (Schema:Authentication)"
"(2) Info: Empty value in 125 records (57.6%)  in recommended field [EventResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 144 records (66.36%)  in optional field [SrcPortNumber] (Schema:Authentication)"
"(2) Info: Empty value in 180 records (82.95%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 26 records (11.98%)  in optional field [EventSubType] (Schema:Authentication)"
"(2) Info: Empty value in 39 records (17.97%)  in recommended field [SrcIpAddr] (Schema:Authentication)"
"(2) Info: Empty value in 39 records (17.97%)  in recommended field [Src] (Schema:Authentication)"
"(2) Info: Empty value in 5 records (2.3%)  in optional field [TargetUsername] (Schema:Authentication)"
"(2) Info: Empty value in 5 records (2.3%)  in optional field [User] (Schema:Authentication)"
