Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1 records (10.0%) for field [EventSubType] of type [Enumerated]: [""Network""] (Schema:Authentication)"
"(0) Error: type mismatch for column [EventOriginalType]. It is currently [int] and should be [string] (Schema:Authentication)"
"(1) Warning: Empty value in 1 records (10.0%)  in mandatory field [Dvc] (Schema:Authentication)"
"(2) Info: Empty value in 1 records (10.0%)  in optional field [ActorSessionId] (Schema:Authentication)"
"(2) Info: Empty value in 1 records (10.0%)  in optional field [ActorUserId] (Schema:Authentication)"
"(2) Info: Empty value in 1 records (10.0%)  in optional field [ActorUserType] (Schema:Authentication)"
"(2) Info: Empty value in 1 records (10.0%)  in optional field [ActorUsername] (Schema:Authentication)"
"(2) Info: Empty value in 1 records (10.0%)  in optional field [EventSubType] (Schema:Authentication)"
"(2) Info: Empty value in 1 records (10.0%)  in optional field [LogonProtocol] (Schema:Authentication)"
"(2) Info: Empty value in 10 records (100.0%)  in optional field [EventOriginalResultDetails] (Schema:Authentication)"
"(2) Info: Empty value in 10 records (100.0%)  in optional field [TargetPortNumber] (Schema:Authentication)"
"(2) Info: Empty value in 10 records (100.0%)  in recommended field [EventResultDetails] (Schema:Authentication)"
