ColumnName,ColumnType,Class,Schema
_ResourceId,string,Mandatory,NetworkSession
Type,string,Mandatory,NetworkSession
EventMessage,int,Optional,NetworkSession
EventCount,string,Mandatory,NetworkSession
EventStartTime,datetime,Mandatory,NetworkSession
EventEndTime,datetime,Alias,NetworkSession
EventType,string,Mandatory,NetworkSession
EventSubType,string,Optional,NetworkSession
EventResult,string,Mandatory,NetworkSession
EventResultDetails,string,Optional,NetworkSession
EventOriginalResultDetails,string,Optional,NetworkSession
EventSeverity,string,Mandatory,NetworkSession
EventOriginalSeverity,string,Optional,NetworkSession
EventOriginalUid,string,Optional,NetworkSession
EventOriginalType,string,Optional,NetworkSession
EventProduct,string,Mandatory,NetworkSession
EventProductVersion,string,Optional,NetworkSession
EventVendor,string,Mandatory,NetworkSession
EventSchema,string,Mandatory,NetworkSession
EventSchemaVersion,string,Mandatory,NetworkSession
EventReportUrl,string,Optional,NetworkSession
Dvc,string,Alias,NetworkSession
DvcIpAddr,string,Recommended,NetworkSession
DvcHostname,string,Mandatory,NetworkSession
DvcDomain,string,Recommended,NetworkSession
DvcDomainType,string,Recommended,NetworkSession
DvcFQDN,string,Optional,NetworkSession
DvcId,string,Optional,NetworkSession
DvcIdType,string,Optional,NetworkSession
DstIpAddr,string,Recommended,NetworkSession
DstPortNumber,int,Optional,NetworkSession
DstHostname,string,Recommended,NetworkSession
Hostname,string,Alias,NetworkSession
DstDomain,string,Recommended,NetworkSession
DstDomainType,string,Recommended,NetworkSession
DstFQDN,string,Optional,NetworkSession
DstDvcId,string,Optional,NetworkSession
DstDvcIdType,string,Optional,NetworkSession
DstDeviceType,string,Optional,NetworkSession
DstUserId,string,Optional,NetworkSession
DstUserIdType,string,Optional,NetworkSession
DstUsername,string,Optional,NetworkSession
User,string,Alias,NetworkSession
DstUsernameType,string,Alias,NetworkSession
DstUserType,string,Optional,NetworkSession
DstOriginalUserType,string,Optional,NetworkSession
DstUserDomain,string,Optional,NetworkSession
DstAppName,string,Optional,NetworkSession
DstAppId,string,Optional,NetworkSession
DstAppType,string,Optional,NetworkSession
DstZone,string,Optional,NetworkSession
DstInterfaceName,string,Optional,NetworkSession
DstInterfaceGuid,string,Optional,NetworkSession
DstMacAddr,string,Optional,NetworkSession
DstGeoCountry,string,Optional,NetworkSession
DstGeoCity,string,Optional,NetworkSession
DstGeoLatitude,string,Optional,NetworkSession
DstGeoLongitude,string,Optional,NetworkSession
SrcIpAddr,string,Recommended,NetworkSession
SrcPortNumber,int,Optional,NetworkSession
SrcHostname,string,Recommended,NetworkSession
SrcDomain,string,Recommended,NetworkSession
SrcDomainType,string,Recommended,NetworkSession
SrcFQDN,string,Optional,NetworkSession
SrcDvcId,string,Optional,NetworkSession
SrcDvcIdType,string,Optional,NetworkSession
SrcDeviceType,string,Optional,NetworkSession
SrcUserId,string,Optional,NetworkSession
SrcUserIdType,string,Optional,NetworkSession
SrcUsername,string,Optional,NetworkSession
SrcUsernameType,string,Alias,NetworkSession
SrcUserType,string,Optional,NetworkSession
SrcOriginalUserType,string,Optional,NetworkSession
SrcUserDomain,string,Optional,NetworkSession
SrcAppName,string,Optional,NetworkSession
SrcAppId,string,Optional,NetworkSession
IpAddr,string,Alias,NetworkSession
SrcAppType,string,Optional,NetworkSession
SrcZone,string,Optional,NetworkSession
SrcInterfaceName,string,Optional,NetworkSession
SrcInterfaceGuid,string,Optional,NetworkSession
SrcMacAddr,string,Optional,NetworkSession
SrcGeoCountry,string,Optional,NetworkSession
SrcGeoCity,string,Optional,NetworkSession
SrcGeoLatitude,string,Optional,NetworkSession
SrcGeoLongitude,string,Optional,NetworkSession
NetworkApplicationProtocol,string,Optional,NetworkSession
NetworkProtocol,string,Optional,NetworkSession
NetworkDirection,string,Optional,NetworkSession
NetworkDuration,int,Optional,NetworkSession
Duration,int,Alias,NetworkSession
NetworkIcmpCode,int,Optional,NetworkSession
NetworkIcmpType,string,Optional,NetworkSession
DstBytes,int,Optional,NetworkSession
SrcBytes,int,Optional,NetworkSession
NetworkBytes,int,Optional,NetworkSession
DstPackets,int,Optional,NetworkSession
SrcPackets,int,Optional,NetworkSession
NetworkPackets,int,Optional,NetworkSession
NetworkSessionId,string,Optional,NetworkSession
SessionId,string,Alias,NetworkSession
DstNatIpAddr,string,Optional,NetworkSession
DstNatPortNumber,int,Optional,NetworkSession
SrcNatIpAddr,string,Optional,NetworkSession
SrcNatPortNumber,int,Optional,NetworkSession
DvcInboundInterface,string,Optional,NetworkSession
DvcOutboundInterface,string,Optional,NetworkSession
Url,string,Optional,NetworkSession
UrlCategory,string,Optional,NetworkSession
UrlOriginal,string,Optional,NetworkSession
HttpVersion,string,Optional,NetworkSession
HttpRequestMethod,string,Optional,NetworkSession
HttpStatusCode,string,Alias,NetworkSession
HttpContentType,string,Optional,NetworkSession
HttpContentFormat,string,Optional,NetworkSession
HttpReferrer,string,Optional,NetworkSession
HttpUserAgent,string,Optional,NetworkSession
UserAgent,string,Alias,NetworkSession
HttpRequestXff,string,Optional,NetworkSession
HttpRequestTime,int,Optional,NetworkSession
HttpResponseTime,int,Optional,NetworkSession
FileName,string,Optional,NetworkSession
