Result
"(2) Info: extra unnormalized column [Actor]"
"(2) Info: extra unnormalized column [Dvc]"
"(2) Info: extra unnormalized column [EventCount]"
"(2) Info: extra unnormalized column [EventEndTime]"
"(2) Info: extra unnormalized column [EventOriginalResultDetails]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventResult]"
"(2) Info: extra unnormalized column [EventSchemaVersion]"
"(2) Info: extra unnormalized column [EventSchema]"
"(2) Info: extra unnormalized column [EventStartTime]"
"(2) Info: extra unnormalized column [EventType]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [Operation]"
"(2) Info: extra unnormalized column [Organization]"
