Result
"(0) Error: 4 invalid value(s) (up to 10 listed) in 32 records (35.96%) for field [EventSubType] of type [Enumerated]: [""MultipleProperties"",""PreviousPermissions"",""NewPermissions"",""Newpolicy""] (Schema:UserManagement)"
"(0) Error: type mismatch for column [SrcIpAddr]. It is currently [string] and should be [IP address] (Schema:UserManagement)"
"(2) Info: Empty value in 57 records (64.04%)  in optional field [EventSubType] (Schema:UserManagement)"
"(2) Info: Empty value in 72 records (80.9%)  in optional field [ActorUserId] (Schema:UserManagement)"
"(2) Info: Empty value in 73 records (82.02%)  in optional field [NewPropertyValue] (Schema:UserManagement)"
"(2) Info: Empty value in 73 records (82.02%)  in optional field [PreviousPropertyValue] (Schema:UserManagement)"
"(2) Info: Empty value in 8 records (8.99%)  in optional field [TargetUserType] (Schema:UserManagement)"
"(2) Info: Empty value in 8 records (8.99%)  in optional field [TargetUsername] (Schema:UserManagement)"
"(2) Info: Empty value in 82 records (92.13%)  in optional field [GroupIdType] (Schema:UserManagement)"
"(2) Info: Empty value in 82 records (92.13%)  in optional field [GroupId] (Schema:UserManagement)"
"(2) Info: Empty value in 82 records (92.13%)  in optional field [GroupNameType] (Schema:UserManagement)"
"(2) Info: Empty value in 82 records (92.13%)  in optional field [GroupName] (Schema:UserManagement)"
"(2) Info: Empty value in 82 records (92.13%)  in optional field [GroupOriginalType] (Schema:UserManagement)"
"(2) Info: Empty value in 82 records (92.13%)  in optional field [GroupType] (Schema:UserManagement)"
