Result
"(2) Info: Empty value in 18569 records (23.32%)  in optional field [TargetUsername] (Schema:UserManagement)"
"(2) Info: Empty value in 30481 records (38.27%)  in optional field [SrcFQDN] (Schema:UserManagement)"
"(2) Info: Empty value in 30481 records (38.27%)  in recommended field [SrcDomainType] (Schema:UserManagement)"
"(2) Info: Empty value in 30481 records (38.27%)  in recommended field [SrcDomain] (Schema:UserManagement)"
"(2) Info: Empty value in 30481 records (38.27%)  in recommended field [SrcHostname] (Schema:UserManagement)"
"(2) Info: Empty value in 4450 records (5.59%)  in optional field [ActorSessionId] (Schema:UserManagement)"
"(2) Info: Empty value in 49158 records (61.73%)  in recommended field [SrcIpAddr] (Schema:UserManagement)"
"(2) Info: Empty value in 5382 records (6.76%)  in optional field [TargetOriginalUserType] (Schema:UserManagement)"
"(2) Info: Empty value in 5382 records (6.76%)  in optional field [TargetUserType] (Schema:UserManagement)"
"(2) Info: Empty value in 66450 records (83.44%)  in optional field [TargetUserId] (Schema:UserManagement)"
"(2) Info: Empty value in 73932 records (92.83%)  in optional field [EventMessage] (Schema:UserManagement)"
"(2) Info: Empty value in 73932 records (92.83%)  in optional field [EventOriginalResultDetails] (Schema:UserManagement)"
"(2) Info: Empty value in 73932 records (92.83%)  in recommended field [EventResultDetails] (Schema:UserManagement)"
"(2) Info: Empty value in 76865 records (96.52%)  in optional field [GroupOriginalType] (Schema:UserManagement)"
"(2) Info: Empty value in 76865 records (96.52%)  in optional field [GroupType] (Schema:UserManagement)"
"(2) Info: Empty value in 77108 records (96.82%)  in optional field [GroupNameType] (Schema:UserManagement)"
"(2) Info: Empty value in 77108 records (96.82%)  in optional field [GroupName] (Schema:UserManagement)"
"(2) Info: Empty value in 79396 records (99.69%)  in optional field [GroupIdType] (Schema:UserManagement)"
"(2) Info: Empty value in 79396 records (99.69%)  in optional field [GroupId] (Schema:UserManagement)"
"(2) Info: Empty value in 79625 records (99.98%)  in optional field [NewPropertyValue] (Schema:UserManagement)"
"(2) Info: Empty value in 79639 records (100.0%)  in optional field [AdditionalFields] (Schema:UserManagement)"
"(2) Info: Empty value in 79639 records (100.0%)  in optional field [EventSubType] (Schema:UserManagement)"
"(2) Info: Empty value in 79639 records (100.0%)  in optional field [SrcDescription] (Schema:UserManagement)"
