Result
"(2) Info: extra unnormalized column [ActorUsernameType]"
"(2) Info: extra unnormalized column [ActorUsername]"
"(2) Info: extra unnormalized column [DvcHostname]"
"(2) Info: extra unnormalized column [DvcIpAddr]"
"(2) Info: extra unnormalized column [EventCount]"
"(2) Info: extra unnormalized column [EventEndTime]"
"(2) Info: extra unnormalized column [EventMessage]"
"(2) Info: extra unnormalized column [EventOriginalSeverity]"
"(2) Info: extra unnormalized column [EventOriginalType]"
"(2) Info: extra unnormalized column [EventProductVersion]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventResult]"
"(2) Info: extra unnormalized column [EventSchemaVersion]"
"(2) Info: extra unnormalized column [EventSchema]"
"(2) Info: extra unnormalized column [EventStartTime]"
"(2) Info: extra unnormalized column [EventType]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [Hostname]"
"(2) Info: extra unnormalized column [IpAddr]"
"(2) Info: extra unnormalized column [SrcIpAddr]"
"(2) Info: extra unnormalized column [Src]"
"(2) Info: extra unnormalized column [TargetUsernameType]"
"(2) Info: extra unnormalized column [TargetUsername]"
"(2) Info: extra unnormalized column [TimeGenerated]"
"(2) Info: extra unnormalized column [Type]"
"(2) Info: extra unnormalized column [User]"
