Result
"(1) Warning: Missing recommended field [DvcDomain]"
"(1) Warning: Missing recommended field [DvcFQDN]"
"(1) Warning: Missing recommended field [DvcHostname]"
"(1) Warning: Missing recommended field [DvcIdType]"
"(1) Warning: Missing recommended field [DvcId]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(2) Info: Missing optional alias [Rule] aliasing non-existent column [RuleName]"
"(2) Info: Missing optional field [ActingAppId]"
"(2) Info: Missing optional field [ActingApplicationEntityKey]"
"(2) Info: Missing optional field [ActingOriginalAppType]"
"(2) Info: Missing optional field [ActorDNUsername]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [ActorSimpleUsername]"
"(2) Info: Missing optional field [ActorUserAWSId]"
"(2) Info: Missing optional field [ActorUserAadId]"
"(2) Info: Missing optional field [ActorUserAdditionalIds]"
"(2) Info: Missing optional field [ActorUserEntityKey]"
"(2) Info: Missing optional field [ActorUserOktaId]"
"(2) Info: Missing optional field [ActorUserPuid]"
"(2) Info: Missing optional field [ActorUserSid]"
"(2) Info: Missing optional field [ActorUserUid]"
"(2) Info: Missing optional field [ActorUserUpn]"
"(2) Info: Missing optional field [ActorWindowsUsername]"
"(2) Info: Missing optional field [AdditionalEntities]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcEntityKey]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [PreviousPropertyValue]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcMacAddr]"
"(2) Info: Missing optional field [SrcOriginalRiskLevel]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcRiskLevel]"
"(2) Info: Missing optional field [SrcSystemEntityKey]"
"(2) Info: Missing optional field [TargetDNUsername]"
"(2) Info: Missing optional field [TargetSimpleUsername]"
"(2) Info: Missing optional field [TargetUserAWSId]"
"(2) Info: Missing optional field [TargetUserAadId]"
"(2) Info: Missing optional field [TargetUserAdditionalIds]"
"(2) Info: Missing optional field [TargetUserEntityKey]"
"(2) Info: Missing optional field [TargetUserOktaId]"
"(2) Info: Missing optional field [TargetUserPuid]"
"(2) Info: Missing optional field [TargetUserSessionId]"
"(2) Info: Missing optional field [TargetUserSid]"
"(2) Info: Missing optional field [TargetUserUid]"
"(2) Info: Missing optional field [TargetUserUpn]"
"(2) Info: Missing optional field [TargetWindowsUsername]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: Missing recommended alias [Hostname] aliasing non-existent column [DvcHostname]"
