Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 53 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Authpriv""] (Schema:UserManagement)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 53 records (100.0%) for field [EventVendor] of type [Enumerated]: [""Linux""] (Schema:UserManagement)"
"(0) Error: 3 invalid value(s) (up to 10 listed) in 6 records (11.32%) for field [EventSubType] of type [Enumerated]: [""password"",""home"",""expiration""] (Schema:UserManagement)"
"(0) Error: type mismatch for column [DvcIpAddr]. It is currently [string] and should be [IP address] (Schema:UserManagement)"
"(1) Warning: Empty value in 51 records (96.23%)  in mandatory field [ActorUsername] (Schema:UserManagement)"
"(2) Info: Empty value in 14 records (26.42%)  in optional field [GroupNameType] (Schema:UserManagement)"
"(2) Info: Empty value in 14 records (26.42%)  in optional field [GroupName] (Schema:UserManagement)"
"(2) Info: Empty value in 29 records (54.72%)  in optional field [TargetUsername] (Schema:UserManagement)"
"(2) Info: Empty value in 31 records (58.49%)  in optional field [GroupIdType] (Schema:UserManagement)"
"(2) Info: Empty value in 31 records (58.49%)  in optional field [GroupId] (Schema:UserManagement)"
"(2) Info: Empty value in 47 records (88.68%)  in optional field [EventSubType] (Schema:UserManagement)"
"(2) Info: Empty value in 48 records (90.57%)  in optional field [TargetUserId] (Schema:UserManagement)"
"(2) Info: Empty value in 49 records (92.45%)  in optional field [NewPropertyValue] (Schema:UserManagement)"
"(2) Info: Empty value in 49 records (92.45%)  in optional field [PreviousPropertyValue] (Schema:UserManagement)"
"(2) Info: Empty value in 53 records (100.0%)  in optional field [EventOriginalResultDetails] (Schema:UserManagement)"
"(2) Info: Empty value in 53 records (100.0%)  in recommended field [DvcDomain] (Schema:UserManagement)"
"(2) Info: Empty value in 53 records (100.0%)  in recommended field [DvcFQDN] (Schema:UserManagement)"
"(2) Info: Empty value in 53 records (100.0%)  in recommended field [EventResultDetails] (Schema:UserManagement)"
