Result
"(1) Warning: Missing recommended field [ActorUserId]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [ParentProcessId]"
"(2) Info: Missing optional field [ActingProcessGuid]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [EventMessage]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [ParentProcessGuid]"
"(2) Info: Missing optional field [ParentProcessName]"
"(2) Info: Missing optional field [SrcDescription]"
