Result
"(1) Warning: Missing recommended field [ActorUserId]"
"(1) Warning: Missing recommended field [DvcHostname]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [EventSeverity]"
"(1) Warning: Missing recommended field [EventUid]"
"(1) Warning: Missing recommended field [RegistryPreviousKey]"
"(1) Warning: Missing recommended field [RegistryPreviousValueData]"
"(1) Warning: Missing recommended field [RegistryPreviousValueType]"
"(1) Warning: Missing recommended field [RegistryPreviousValue]"
"(1) Warning: Missing recommended field [RegistryValueType]"
"(2) Info: Missing optional field [ActorSessionId]"
"(2) Info: Missing optional field [AdditionalFields]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalUid]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [ParentProcessGuid]"
"(2) Info: Missing optional field [ParentProcessName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
