Result
"(2) Info: extra unnormalized column [ActingProcessGuid]"
"(2) Info: extra unnormalized column [ActingProcessId]"
"(2) Info: extra unnormalized column [ActingProcessName]"
"(2) Info: extra unnormalized column [ActorUsernameType]"
"(2) Info: extra unnormalized column [ActorUsername]"
"(2) Info: extra unnormalized column [DvcOs]"
"(2) Info: extra unnormalized column [Dvc]"
"(2) Info: extra unnormalized column [EventCount]"
"(2) Info: extra unnormalized column [EventEndTime]"
"(2) Info: extra unnormalized column [EventMessage]"
"(2) Info: extra unnormalized column [EventOriginalSubType]"
"(2) Info: extra unnormalized column [EventOriginalType]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventSchemaVersion]"
"(2) Info: extra unnormalized column [EventStartTime]"
"(2) Info: extra unnormalized column [EventType]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [Process]"
"(2) Info: extra unnormalized column [RegistryKey]"
"(2) Info: extra unnormalized column [RegistryValueData]"
"(2) Info: extra unnormalized column [RegistryValue]"
"(2) Info: extra unnormalized column [RuleName]"
"(2) Info: extra unnormalized column [TimeGenerated]"
"(2) Info: extra unnormalized column [Type]"
"(2) Info: extra unnormalized column [User]"
