Result
(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventProduct] of type [Enumerated]: ["Firewall"] (Schema:WebSession)
(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventVendor] of type [Enumerated]: ["SonicWall"] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstAppId] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstGeoCountry] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpReferrer] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpUserAgent] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcAppId] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcAppName] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcAppType] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcGeoCountry] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcUsername] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatConfidence] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatField] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatId] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatIpAddr] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatOriginalConfidence] (Schema:WebSession)
(2) Info: Empty value in 601 records (60.1%)  in optional field [DstAppName] (Schema:WebSession)
(2) Info: Empty value in 601 records (60.1%)  in optional field [DstAppType] (Schema:WebSession)
(2) Info: Empty value in 74 records (7.4%)  in optional field [DstNatIpAddr] (Schema:WebSession)
(2) Info: Empty value in 74 records (7.4%)  in optional field [DstNatPortNumber] (Schema:WebSession)
(2) Info: Empty value in 74 records (7.4%)  in optional field [RuleName] (Schema:WebSession)
(2) Info: Empty value in 74 records (7.4%)  in optional field [SrcNatIpAddr] (Schema:WebSession)
(2) Info: Empty value in 74 records (7.4%)  in optional field [SrcNatPortNumber] (Schema:WebSession)
(2) Info: Empty value in 807 records (80.7%)  in optional field [HttpRequestMethod] (Schema:WebSession)
(2) Info: Empty value in 951 records (95.1%)  in optional field [ThreatCategory] (Schema:WebSession)
(2) Info: Empty value in 999 records (99.9%)  in optional field [ThreatName] (Schema:WebSession)
