Result
"(1) Warning: Empty value in 36215 records (30.23%)  in mandatory field [Dst] (Schema:WebSession)"
"(2) Info: Empty value in 119795 records (100.0%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 119795 records (100.0%)  in optional field [SrcUsername] (Schema:WebSession)"
"(2) Info: Empty value in 119795 records (100.0%)  in optional field [UrlCategory] (Schema:WebSession)"
"(2) Info: Empty value in 3135 records (2.62%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 36215 records (30.23%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 66540 records (55.54%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 85029 records (70.98%)  in optional field [DvcAction] (Schema:WebSession)"
"(2) Info: Empty value in 85029 records (70.98%)  in optional field [DvcOriginalAction] (Schema:WebSession)"
"(2) Info: Empty value in 85030 records (70.98%)  in optional field [RuleName] (Schema:WebSession)"
