Result
(1) Warning: Missing recommended field [DstHostname]
(1) Warning: Missing recommended field [DvcDomain]
(1) Warning: Missing recommended field [DvcHostname]
(1) Warning: Missing recommended field [DvcIpAddr]
(1) Warning: Missing recommended field [SrcDomain]
(1) Warning: Missing recommended field [SrcHostname]
(2) Info: Missing optional alias [Duration] aliasing non-existent column [NetworkDuration]
(2) Info: Missing optional alias [Hash] aliasing non-existent column [MD5|SHA1|SHA256|SHA512]
(2) Info: Missing optional alias [InnerVlanId] aliasing non-existent column [SrcVlanId]
(2) Info: Missing optional alias [OuterVlanId] aliasing non-existent column [DstVlanId]
(2) Info: Missing optional alias [SessionId] aliasing non-existent column [NetworkSessionId]
(2) Info: Missing optional field [DstDescription]
(2) Info: Missing optional field [DstDeviceType]
(2) Info: Missing optional field [DstDomain]
(2) Info: Missing optional field [DstDvcId]
(2) Info: Missing optional field [DstFQDN]
(2) Info: Missing optional field [DstGeoCity]
(2) Info: Missing optional field [DstGeoLatitude]
(2) Info: Missing optional field [DstGeoLongitude]
(2) Info: Missing optional field [DstGeoRegion]
(2) Info: Missing optional field [DstInterfaceGuid]
(2) Info: Missing optional field [DstInterfaceName]
(2) Info: Missing optional field [DstOriginalUserType]
(2) Info: Missing optional field [DstUserId]
(2) Info: Missing optional field [DstUserType]
(2) Info: Missing optional field [DstUsername]
(2) Info: Missing optional field [DstVlanId]
(2) Info: Missing optional field [DvcFQDN]
(2) Info: Missing optional field [DvcId]
(2) Info: Missing optional field [DvcMacAddr]
(2) Info: Missing optional field [DvcScopeId]
(2) Info: Missing optional field [DvcScope]
(2) Info: Missing optional field [DvcZone]
(2) Info: Missing optional field [EventOriginalResultDetails]
(2) Info: Missing optional field [EventOriginalUid]
(2) Info: Missing optional field [EventOwner]
(2) Info: Missing optional field [EventReportUrl]
(2) Info: Missing optional field [EventSubType]
(2) Info: Missing optional field [FileContentType]
(2) Info: Missing optional field [FileMD5]
(2) Info: Missing optional field [FileName]
(2) Info: Missing optional field [FileSHA1]
(2) Info: Missing optional field [FileSHA256]
(2) Info: Missing optional field [FileSHA512]
(2) Info: Missing optional field [FileSize]
(2) Info: Missing optional field [HttpContentFormat]
(2) Info: Missing optional field [HttpContentType]
(2) Info: Missing optional field [HttpCookie]
(2) Info: Missing optional field [HttpHost]
(2) Info: Missing optional field [HttpIsProxied]
(2) Info: Missing optional field [HttpRequestBodyBytes]
(2) Info: Missing optional field [HttpRequestCacheControl]
(2) Info: Missing optional field [HttpRequestHeaderCount]
(2) Info: Missing optional field [HttpRequestTime]
(2) Info: Missing optional field [HttpRequestXff]
(2) Info: Missing optional field [HttpResponseBodyBytes]
(2) Info: Missing optional field [HttpResponseCacheControl]
(2) Info: Missing optional field [HttpResponseExpires]
(2) Info: Missing optional field [HttpResponseHeaderCount]
(2) Info: Missing optional field [HttpResponseTime]
(2) Info: Missing optional field [HttpVersion]
(2) Info: Missing optional field [NetworkConnectionHistory]
(2) Info: Missing optional field [NetworkDuration]
(2) Info: Missing optional field [NetworkIcmpCode]
(2) Info: Missing optional field [NetworkIcmpType]
(2) Info: Missing optional field [NetworkPackets]
(2) Info: Missing optional field [NetworkSessionId]
(2) Info: Missing optional field [RuleNumber]
(2) Info: Missing optional field [SrcDescription]
(2) Info: Missing optional field [SrcDeviceType]
(2) Info: Missing optional field [SrcDvcId]
(2) Info: Missing optional field [SrcFQDN]
(2) Info: Missing optional field [SrcGeoCity]
(2) Info: Missing optional field [SrcGeoLatitude]
(2) Info: Missing optional field [SrcGeoLongitude]
(2) Info: Missing optional field [SrcGeoRegion]
(2) Info: Missing optional field [SrcInterfaceGuid]
(2) Info: Missing optional field [SrcInterfaceName]
(2) Info: Missing optional field [SrcOriginalUserType]
(2) Info: Missing optional field [SrcUserId]
(2) Info: Missing optional field [SrcUserType]
(2) Info: Missing optional field [SrcVlanId]
(2) Info: Missing optional field [ThreatFirstReportedTime]
(2) Info: Missing optional field [ThreatIsActive]
(2) Info: Missing optional field [ThreatLastReportedTime]
(2) Info: Missing optional field [ThreatOriginalRiskLevel]
(2) Info: Missing optional field [ThreatRiskLevel]
(2) Info: Missing optional field [UrlOriginal]
(2) Info: Missing recommended alias [Hostname] aliasing non-existent column [DstHostname]
(2) Info: extra unnormalized column [CollectorHostName]
(2) Info: extra unnormalized column [DvcOsVersion]
(2) Info: extra unnormalized column [DvcOs]
