Result
"(0) Error: 30 invalid value(s) (up to 10 listed) in 29949 records (99.83%) for field [DstHostname] of type [Hostname]: [""mask.icloud.com"",""mask-h2.icloud.com"",""mask-api.icloud.com""] (Schema:WebSession)"
"(0) Error: 30 invalid value(s) (up to 10 listed) in 29949 records (99.83%) for field [Hostname] of type [Hostname]: [""mask.icloud.com"",""mask-h2.icloud.com"",""mask-api.icloud.com""] (Schema:WebSession)"
"(2) Info: Empty value in 1 records (0.0%)  in optional field [UrlCategory] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [DstGeoCountry] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [DstPackets] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [DstUsername] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [DstZone] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpRequestMethod] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpRequestXff] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [NetworkDuration] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [NetworkPackets] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [NetworkSessionId] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [RuleNumber] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [Rule] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [SrcGeoCountry] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [SrcPackets] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [SrcUsername] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [SrcZone] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in optional field [ThreatOriginalRiskLevel] (Schema:WebSession)"
"(2) Info: Empty value in 30000 records (100.0%)  in recommended field [SrcHostname] (Schema:WebSession)"
