Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [DvcIpAddr] of type [IP Address]: [""18C24135E8B6""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventProduct] of type [Enumerated]: [""SonicOS""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SonicWall""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 745 records (74.5%) for field [DvcAction] of type [Enumerated]: [""NA""] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstNatIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstNatPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcOriginalAction] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [FileName] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [FileSize] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcNatIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcNatPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatField] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatOriginalConfidence] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [DstHostname] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [DvcDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [SrcDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [SrcHostname] (Schema:WebSession)"
"(2) Info: Empty value in 643 records (64.3%)  in optional field [DstMacAddr] (Schema:WebSession)"
"(2) Info: Empty value in 643 records (64.3%)  in optional field [DstZone] (Schema:WebSession)"
"(2) Info: Empty value in 643 records (64.3%)  in optional field [SrcZone] (Schema:WebSession)"
"(2) Info: Empty value in 675 records (67.5%)  in optional field [SrcMacAddr] (Schema:WebSession)"
"(2) Info: Empty value in 817 records (81.7%)  in optional field [UrlCategory] (Schema:WebSession)"
"(2) Info: Empty value in 817 records (81.7%)  in optional field [Url] (Schema:WebSession)"
"(2) Info: Empty value in 987 records (98.7%)  in optional field [HttpRequestMethod] (Schema:WebSession)"
"(2) Info: Empty value in 997 records (99.7%)  in optional field [SrcUsername] (Schema:WebSession)"
