Result
"(2) Info: Empty value in 1 records (0.0%)  in recommended field [DstHostname] (Schema:WebSession)"
"(2) Info: Empty value in 100000 records (100.0%)  in recommended field [EventResultDetails] (Schema:WebSession)"
"(2) Info: Empty value in 1292 records (1.29%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 23 records (0.02%)  in optional field [HttpHost] (Schema:WebSession)"
"(2) Info: Empty value in 3974 records (3.97%)  in optional field [DstDomain] (Schema:WebSession)"
"(2) Info: Empty value in 3974 records (3.97%)  in optional field [DstFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 5284 records (5.28%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 5284 records (5.28%)  in optional field [NetworkApplicationProtocol] (Schema:WebSession)"
"(2) Info: Empty value in 60337 records (60.34%)  in optional field [HttpCookie] (Schema:WebSession)"
"(2) Info: Empty value in 93320 records (93.32%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 93991 records (93.99%)  in optional field [HttpRequestXff] (Schema:WebSession)"
"(2) Info: Empty value in 96051 records (96.05%)  in recommended field [DstIpAddr] (Schema:WebSession)"
