Result
"(2) Info: Empty value in 11538 records (23.08%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 11538 records (23.08%)  in optional field [NetworkApplicationProtocol] (Schema:WebSession)"
"(2) Info: Empty value in 1324 records (2.65%)  in optional field [DstDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1324 records (2.65%)  in optional field [DstFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 35223 records (70.45%)  in optional field [HttpCookie] (Schema:WebSession)"
"(2) Info: Empty value in 37532 records (75.06%)  in optional field [HttpRequestXff] (Schema:WebSession)"
"(2) Info: Empty value in 4 records (0.01%)  in recommended field [DstHostname] (Schema:WebSession)"
"(2) Info: Empty value in 42632 records (85.26%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 48688 records (97.38%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 50000 records (100.0%)  in recommended field [EventResultDetails] (Schema:WebSession)"
"(2) Info: Empty value in 794 records (1.59%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 8 records (0.02%)  in optional field [HttpHost] (Schema:WebSession)"
