Result
"(2) Info: Empty value in 1 records (0.0%)  in recommended field [DstHostname] (Schema:WebSession)"
"(2) Info: Empty value in 17 records (0.03%)  in optional field [HttpHost] (Schema:WebSession)"
"(2) Info: Empty value in 2287 records (4.57%)  in optional field [DstDomain] (Schema:WebSession)"
"(2) Info: Empty value in 2287 records (4.57%)  in optional field [DstFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 2646 records (5.29%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 2646 records (5.29%)  in optional field [NetworkApplicationProtocol] (Schema:WebSession)"
"(2) Info: Empty value in 28996 records (57.99%)  in optional field [HttpCookie] (Schema:WebSession)"
"(2) Info: Empty value in 47139 records (94.28%)  in optional field [HttpRequestXff] (Schema:WebSession)"
"(2) Info: Empty value in 47193 records (94.39%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 47732 records (95.46%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 50000 records (100.0%)  in recommended field [EventResultDetails] (Schema:WebSession)"
"(2) Info: Empty value in 592 records (1.18%)  in optional field [HttpUserAgent] (Schema:WebSession)"
