Result
"(2) Info: Empty value in 1276 records (2.55%)  in optional field [DstDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1276 records (2.55%)  in optional field [DstFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 2 records (0.0%)  in optional field [HttpHost] (Schema:WebSession)"
"(2) Info: Empty value in 34349 records (68.7%)  in optional field [HttpCookie] (Schema:WebSession)"
"(2) Info: Empty value in 366 records (0.73%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 43695 records (87.39%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 45060 records (90.12%)  in optional field [HttpRequestXff] (Schema:WebSession)"
"(2) Info: Empty value in 4621 records (9.24%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 4621 records (9.24%)  in optional field [NetworkApplicationProtocol] (Schema:WebSession)"
"(2) Info: Empty value in 48731 records (97.46%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 5 records (0.01%)  in recommended field [DstHostname] (Schema:WebSession)"
"(2) Info: Empty value in 50000 records (100.0%)  in recommended field [EventResultDetails] (Schema:WebSession)"
