Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [DvcIpAddr] of type [IP Address]: [""18C24135E8B6""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventProduct] of type [Enumerated]: [""SonicOS""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SonicWall""] (Schema:WebSession)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 638 records (63.8%) for field [DvcAction] of type [Enumerated]: [""NA""] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstNatIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstNatPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcOriginalAction] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [FileName] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [FileSize] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcFQDN] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcNatIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcNatPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatField] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatOriginalConfidence] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [DstHostname] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [DvcDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [SrcDomain] (Schema:WebSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [SrcHostname] (Schema:WebSession)"
"(2) Info: Empty value in 451 records (45.1%)  in optional field [DstMacAddr] (Schema:WebSession)"
"(2) Info: Empty value in 454 records (45.4%)  in optional field [DstZone] (Schema:WebSession)"
"(2) Info: Empty value in 454 records (45.4%)  in optional field [SrcZone] (Schema:WebSession)"
"(2) Info: Empty value in 502 records (50.2%)  in optional field [SrcMacAddr] (Schema:WebSession)"
"(2) Info: Empty value in 737 records (73.7%)  in optional field [UrlCategory] (Schema:WebSession)"
"(2) Info: Empty value in 741 records (74.1%)  in optional field [Url] (Schema:WebSession)"
"(2) Info: Empty value in 951 records (95.1%)  in optional field [SrcUsername] (Schema:WebSession)"
"(2) Info: Empty value in 971 records (97.1%)  in optional field [HttpRequestMethod] (Schema:WebSession)"
