Result
(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventProduct] of type [Enumerated]: ["Firewall"] (Schema:WebSession)
(0) Error: 1 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [EventVendor] of type [Enumerated]: ["SonicWall"] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstAppId] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstGeoCountry] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpReferrer] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [HttpUserAgent] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcAppId] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcAppName] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcAppType] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcGeoCountry] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcUsername] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatConfidence] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatField] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatId] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatIpAddr] (Schema:WebSession)
(2) Info: Empty value in 1000 records (100.0%)  in optional field [ThreatOriginalConfidence] (Schema:WebSession)
(2) Info: Empty value in 102 records (10.2%)  in optional field [DstNatIpAddr] (Schema:WebSession)
(2) Info: Empty value in 102 records (10.2%)  in optional field [DstNatPortNumber] (Schema:WebSession)
(2) Info: Empty value in 102 records (10.2%)  in optional field [Rule] (Schema:WebSession)
(2) Info: Empty value in 102 records (10.2%)  in optional field [SrcNatIpAddr] (Schema:WebSession)
(2) Info: Empty value in 102 records (10.2%)  in optional field [SrcNatPortNumber] (Schema:WebSession)
(2) Info: Empty value in 665 records (66.5%)  in optional field [DstAppName] (Schema:WebSession)
(2) Info: Empty value in 665 records (66.5%)  in optional field [DstAppType] (Schema:WebSession)
(2) Info: Empty value in 761 records (76.1%)  in optional field [HttpRequestMethod] (Schema:WebSession)
(2) Info: Empty value in 861 records (86.1%)  in optional field [ThreatCategory] (Schema:WebSession)
(2) Info: Empty value in 997 records (99.7%)  in optional field [ThreatName] (Schema:WebSession)
