Result
"(1) Warning: Empty value in 36282 records (29.14%)  in mandatory field [Dst] (Schema:WebSession)"
"(2) Info: Empty value in 124526 records (100.0%)  in optional field [DstPortNumber] (Schema:WebSession)"
"(2) Info: Empty value in 124526 records (100.0%)  in optional field [SrcUsername] (Schema:WebSession)"
"(2) Info: Empty value in 124526 records (100.0%)  in optional field [UrlCategory] (Schema:WebSession)"
"(2) Info: Empty value in 124526 records (100.0%)  in recommended field [ASimMatchingIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 3173 records (2.55%)  in optional field [HttpUserAgent] (Schema:WebSession)"
"(2) Info: Empty value in 36282 records (29.14%)  in recommended field [DstIpAddr] (Schema:WebSession)"
"(2) Info: Empty value in 68220 records (54.78%)  in optional field [HttpReferrer] (Schema:WebSession)"
"(2) Info: Empty value in 90970 records (73.05%)  in optional field [DvcAction] (Schema:WebSession)"
"(2) Info: Empty value in 90970 records (73.05%)  in optional field [DvcOriginalAction] (Schema:WebSession)"
"(2) Info: Empty value in 90972 records (73.05%)  in optional field [RuleName] (Schema:WebSession)"
