Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 654 records (100.0%) for field [EventProduct] of type [Enumerated]: [""ISE""] (Schema:NetworkSession)"
"(2) Info: Empty value in 149 records (22.78%)  in optional field [SrcMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 247 records (37.77%)  in recommended field [SrcIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 247 records (37.77%)  in recommended field [Src] (Schema:NetworkSession)"
"(2) Info: Empty value in 266 records (40.67%)  in recommended field [EventResultDetails] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (47.71%)  in optional field [DstPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (47.71%)  in optional field [SrcPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (47.71%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 312 records (47.71%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 342 records (52.29%)  in recommended field [DvcIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 578 records (88.38%)  in optional field [NetworkApplicationProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 654 records (100.0%)  in optional field [DstUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 654 records (100.0%)  in optional field [SrcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 654 records (100.0%)  in recommended field [SrcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 654 records (100.0%)  in recommended field [SrcHostname] (Schema:NetworkSession)"
"(2) Info: Empty value in 84 records (12.84%)  in optional field [DstMacAddr] (Schema:NetworkSession)"
