Result
"(0) Error: 52 invalid value(s) (up to 10 listed) in 1000 records (100.0%) for field [DvcHostname] of type [Hostname]: [""CDSAPF6_02"",""CDSAPF3_09"",""CDSAPF3_05"",""CDSAPF4_05"",""CDSAPF3_01"",""CDSAPF2_05"",""CDSAPF6_06"",""CDSAPF3_06"",""CDSAPF4_04"",""CDSAPF4_01""] (Schema:NetworkSession)"
"(2) Info: Empty value in 1 records (0.1%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1 records (0.1%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 1 records (0.1%)  in recommended field [SrcIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DstMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcMacAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [EventMessage] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [NetworkDirection] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [SrcVlanId] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [DvcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.2%)  in optional field [DvcAction] (Schema:NetworkSession)"
"(2) Info: Empty value in 2 records (0.2%)  in optional field [NetworkProtocol] (Schema:NetworkSession)"
"(2) Info: Empty value in 46 records (4.6%)  in optional field [DstPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 46 records (4.6%)  in optional field [SrcPortNumber] (Schema:NetworkSession)"
"(2) Info: Empty value in 965 records (96.5%)  in optional field [NetworkIcmpCode] (Schema:NetworkSession)"
"(2) Info: Empty value in 965 records (96.5%)  in optional field [NetworkIcmpType] (Schema:NetworkSession)"
"(2) Info: Empty value in 965 records (96.5%)  in optional field [NetworkProtocolVersion] (Schema:NetworkSession)"
"(2) Info: Empty value in 998 records (99.8%)  in optional field [EventOriginalSubType] (Schema:NetworkSession)"
"(2) Info: Empty value in 999 records (99.9%)  in optional field [NetworkDuration] (Schema:NetworkSession)"
"(2) Info: Empty value in 999 records (99.9%)  in recommended field [EventResultDetails] (Schema:NetworkSession)"
