Result
"(1) Warning: Missing recommended field [DvcAction]"
"(1) Warning: Missing recommended field [DvcDomain]"
"(1) Warning: Missing recommended field [DvcHostname]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [EventSeverity]"
"(2) Info: Missing optional alias [Hash] aliasing non-existent column [TargetFileMD5|TargetFileSHA1|TargetFileSHA256|TargetFileSHA512]"
"(2) Info: Missing optional alias [Process] aliasing non-existent column [ActingProcessName]"
"(2) Info: Missing optional alias [Url] aliasing non-existent column [TargetUrl]"
"(2) Info: Missing optional field [ActingAppName]"
"(2) Info: Missing optional field [ActingAppType]"
"(2) Info: Missing optional field [ActingProcessCommandLine]"
"(2) Info: Missing optional field [ActingProcessGuid]"
"(2) Info: Missing optional field [ActingProcessId]"
"(2) Info: Missing optional field [ActingProcessName]"
"(2) Info: Missing optional field [ActorOriginalUserType]"
"(2) Info: Missing optional field [ActorScopeId]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [ActorSessionId]"
"(2) Info: Missing optional field [ActorUpn]"
"(2) Info: Missing optional field [ActorUserAadId]"
"(2) Info: Missing optional field [ActorUserPuid]"
"(2) Info: Missing optional field [ActorUserSid]"
"(2) Info: Missing optional field [ActorUserType]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcFQDN]"
"(2) Info: Missing optional field [DvcId]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventCount]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventResultDetails]"
"(2) Info: Missing optional field [HttpUserAgent]"
"(2) Info: Missing optional field [NetworkApplicationProtocol]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [Rule]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDomain]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcFileCreationTime]"
"(2) Info: Missing optional field [SrcFileExtension]"
"(2) Info: Missing optional field [SrcFileMD5]"
"(2) Info: Missing optional field [SrcFileMimeType]"
"(2) Info: Missing optional field [SrcFileSHA1]"
"(2) Info: Missing optional field [SrcFileSHA256]"
"(2) Info: Missing optional field [SrcFileSHA512]"
"(2) Info: Missing optional field [SrcFileSize]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcHostname]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [TargetAppId]"
"(2) Info: Missing optional field [TargetFileCreationTime]"
"(2) Info: Missing optional field [TargetFileExtension]"
"(2) Info: Missing optional field [TargetFileMD5]"
"(2) Info: Missing optional field [TargetFileSHA1]"
"(2) Info: Missing optional field [TargetFileSHA256]"
"(2) Info: Missing optional field [TargetFileSHA512]"
"(2) Info: Missing optional field [TargetFileSize]"
"(2) Info: Missing optional field [TargetUrl]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatFilePath]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: extra unnormalized column [_ItemId]"
