Result
"(1) Warning: Missing recommended field [ActorUserId]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [SrcFilePathType]"
"(1) Warning: Missing recommended field [SrcIpAddr]"
"(2) Info: Missing optional alias [Application] aliasing non-existent column [TargetAppName]"
"(2) Info: Missing optional alias [Url] aliasing non-existent column [TargetUrl]"
"(2) Info: Missing optional field [ActingAppId]"
"(2) Info: Missing optional field [ActingAppName]"
"(2) Info: Missing optional field [ActingAppType]"
"(2) Info: Missing optional field [ActorOriginalUserType]"
"(2) Info: Missing optional field [ActorScopeId]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [ActorSessionId]"
"(2) Info: Missing optional field [ActorUpn]"
"(2) Info: Missing optional field [ActorUserAadId]"
"(2) Info: Missing optional field [ActorUserPuid]"
"(2) Info: Missing optional field [ActorUserSid]"
"(2) Info: Missing optional field [AdditionalFields]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventMessage]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventResultDetails]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [HttpUserAgent]"
"(2) Info: Missing optional field [NetworkApplicationProtocol]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDomain]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcFileCreationTime]"
"(2) Info: Missing optional field [SrcFileDirectory]"
"(2) Info: Missing optional field [SrcFileExtension]"
"(2) Info: Missing optional field [SrcFileMD5]"
"(2) Info: Missing optional field [SrcFileMimeType]"
"(2) Info: Missing optional field [SrcFileSHA1]"
"(2) Info: Missing optional field [SrcFileSHA256]"
"(2) Info: Missing optional field [SrcFileSHA512]"
"(2) Info: Missing optional field [SrcFileSize]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcHostname]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [Src]"
"(2) Info: Missing optional field [TargetAppId]"
"(2) Info: Missing optional field [TargetAppName]"
"(2) Info: Missing optional field [TargetFileDirectory]"
"(2) Info: Missing optional field [TargetFileExtension]"
"(2) Info: Missing optional field [TargetFileMD5]"
"(2) Info: Missing optional field [TargetFileMimeType]"
"(2) Info: Missing optional field [TargetFileSHA512]"
"(2) Info: Missing optional field [TargetFileSize]"
"(2) Info: Missing optional field [TargetUrl]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatFilePath]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: Missing recommended alias [IpAddr] aliasing non-existent column [SrcIpAddr]"
