Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 3322593 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Carbon Black Cloud""] (Schema:FileEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 3322593 records (100.0%) for field [EventVendor] of type [Enumerated]: [""VMware""] (Schema:FileEvent)"
"(2) Info: Empty value in 1997845 records (60.13%)  in optional field [DvcFQDN] (Schema:FileEvent)"
"(2) Info: Empty value in 1997845 records (60.13%)  in recommended field [DvcDomain] (Schema:FileEvent)"
"(2) Info: Empty value in 3278042 records (98.66%)  in optional field [TargetFileSHA256] (Schema:FileEvent)"
"(2) Info: Empty value in 3278046 records (98.66%)  in optional field [TargetFileMD5] (Schema:FileEvent)"
"(2) Info: Empty value in 3296580 records (99.22%)  in optional field [DvcScope] (Schema:FileEvent)"
"(2) Info: Empty value in 3312997 records (99.71%)  in optional field [EventMessage] (Schema:FileEvent)"
"(2) Info: Empty value in 3312997 records (99.71%)  in optional field [EventOriginalUid] (Schema:FileEvent)"
"(2) Info: Empty value in 3322593 records (100.0%)  in recommended field [EventUid] (Schema:FileEvent)"
"(2) Info: Empty value in 3795 records (0.11%)  in optional field [ActingProcessCommandLine] (Schema:FileEvent)"
"(2) Info: Empty value in 39 records (0.0%)  in optional field [TargetFileName] (Schema:FileEvent)"
