Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 10004 records (100.0%) for field [EventProduct] of type [Enumerated]: [""SentinelOne""] (Schema:FileEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 10004 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SentinelOne""] (Schema:FileEvent)"
"(1) Warning: Empty value in 9932 records (99.28%)  in mandatory field [ActorUsername] (Schema:FileEvent)"
"(2) Info: Empty value in 2048 records (20.47%)  in optional field [TargetFileSHA1] (Schema:FileEvent)"
"(2) Info: Empty value in 24 records (0.24%)  in optional field [ActingProcessName] (Schema:FileEvent)"
"(2) Info: Empty value in 6012 records (60.1%)  in optional field [DvcFQDN] (Schema:FileEvent)"
"(2) Info: Empty value in 6012 records (60.1%)  in recommended field [DvcDomain] (Schema:FileEvent)"
"(2) Info: Empty value in 72 records (0.72%)  in optional field [ActingProcessGuid] (Schema:FileEvent)"
"(2) Info: Empty value in 9932 records (99.28%)  in optional field [ActorUserType] (Schema:FileEvent)"
"(2) Info: Empty value in 9944 records (99.4%)  in optional field [TargetFileSHA256] (Schema:FileEvent)"
"(2) Info: Empty value in 9999 records (99.95%)  in optional field [SrcFileName] (Schema:FileEvent)"
"(2) Info: Empty value in 9999 records (99.95%)  in recommended field [SrcFilePath] (Schema:FileEvent)"
