Result
"(1) Warning: Missing recommended field [Dst]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [SrcDomain]"
"(1) Warning: Missing recommended field [SrcIpAddr]"
"(1) Warning: Missing recommended field [TransactionIdHex]"
"(2) Info: Missing optional alias [DomainCategory] aliasing non-existent column [UrlCategory]"
"(2) Info: Missing optional alias [Duration] aliasing non-existent column [DnsNetworkDuration]"
"(2) Info: Missing optional alias [Rule] aliasing non-existent column [RuleName]"
"(2) Info: Missing optional alias [SessionId] aliasing non-existent column [DnsSessionId]"
"(2) Info: Missing optional field [DnsFlagsAuthenticated]"
"(2) Info: Missing optional field [DnsFlagsAuthoritative]"
"(2) Info: Missing optional field [DnsFlagsCheckingDisabled]"
"(2) Info: Missing optional field [DnsFlagsRecursionAvailable]"
"(2) Info: Missing optional field [DnsFlagsRecursionDesired]"
"(2) Info: Missing optional field [DnsFlagsTruncated]"
"(2) Info: Missing optional field [DnsFlagsZ]"
"(2) Info: Missing optional field [DnsFlags]"
"(2) Info: Missing optional field [DnsNetworkDuration]"
"(2) Info: Missing optional field [DnsQueryType]"
"(2) Info: Missing optional field [DnsResponseIpCity]"
"(2) Info: Missing optional field [DnsResponseIpCountry]"
"(2) Info: Missing optional field [DnsResponseIpLatitude]"
"(2) Info: Missing optional field [DnsResponseIpLongitude]"
"(2) Info: Missing optional field [DnsResponseIpRegion]"
"(2) Info: Missing optional field [DnsSessionId]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DstDeviceType]"
"(2) Info: Missing optional field [DstDomain]"
"(2) Info: Missing optional field [DstDvcId]"
"(2) Info: Missing optional field [DstDvcScopeId]"
"(2) Info: Missing optional field [DstDvcScope]"
"(2) Info: Missing optional field [DstFQDN]"
"(2) Info: Missing optional field [DstGeoCity]"
"(2) Info: Missing optional field [DstGeoCountry]"
"(2) Info: Missing optional field [DstGeoLatitude]"
"(2) Info: Missing optional field [DstGeoLongitude]"
"(2) Info: Missing optional field [DstGeoRegion]"
"(2) Info: Missing optional field [DstHostname]"
"(2) Info: Missing optional field [DstIpAddr]"
"(2) Info: Missing optional field [DstOriginalRiskLevel]"
"(2) Info: Missing optional field [DstPortNumber]"
"(2) Info: Missing optional field [DstRiskLevel]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [NetworkProtocolVersion]"
"(2) Info: Missing optional field [NetworkProtocol]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDvcId]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcOriginalRiskLevel]"
"(2) Info: Missing optional field [SrcOriginalUserType]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcProcessGuid]"
"(2) Info: Missing optional field [SrcRiskLevel]"
"(2) Info: Missing optional field [SrcUserAWSId]"
"(2) Info: Missing optional field [SrcUserAadId]"
"(2) Info: Missing optional field [SrcUserOktaId]"
"(2) Info: Missing optional field [SrcUserScopeId]"
"(2) Info: Missing optional field [SrcUserScope]"
"(2) Info: Missing optional field [SrcUserSessionId]"
"(2) Info: Missing optional field [SrcUserSid]"
"(2) Info: Missing optional field [SrcUserType]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: Missing optional field [UrlCategory]"
"(2) Info: Missing recommended alias [IpAddr] aliasing non-existent column [SrcIpAddr]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [HalcyonEventId]"
"(2) Info: extra unnormalized column [HalcyonSourceTime]"
"(2) Info: extra unnormalized column [SrcProcessCommandLine]"
"(2) Info: extra unnormalized column [TenantId]"
"(2) Info: extra unnormalized column [_ResourceId]"
"(2) Info: extra unnormalized column [action]"
"(2) Info: extra unnormalized column [action_id]"
"(2) Info: extra unnormalized column [activity_id]"
"(2) Info: extra unnormalized column [activity_name]"
"(2) Info: extra unnormalized column [actor]"
"(2) Info: extra unnormalized column [answers]"
"(2) Info: extra unnormalized column [app]"
"(2) Info: extra unnormalized column [category_name]"
"(2) Info: extra unnormalized column [category_uid]"
"(2) Info: extra unnormalized column [class_name]"
"(2) Info: extra unnormalized column [class_uid]"
"(2) Info: extra unnormalized column [device]"
"(2) Info: extra unnormalized column [disposition]"
"(2) Info: extra unnormalized column [disposition_id]"
"(2) Info: extra unnormalized column [driver]"
"(2) Info: extra unnormalized column [dst_endpoint]"
"(2) Info: extra unnormalized column [file]"
"(2) Info: extra unnormalized column [message]"
"(2) Info: extra unnormalized column [metadata]"
"(2) Info: extra unnormalized column [module]"
"(2) Info: extra unnormalized column [process]"
"(2) Info: extra unnormalized column [query]"
"(2) Info: extra unnormalized column [raw_data]"
"(2) Info: extra unnormalized column [raw_record]"
"(2) Info: extra unnormalized column [rcode]"
"(2) Info: extra unnormalized column [rcode_id]"
"(2) Info: extra unnormalized column [severity]"
"(2) Info: extra unnormalized column [severity_id]"
"(2) Info: extra unnormalized column [src_endpoint]"
"(2) Info: extra unnormalized column [status]"
"(2) Info: extra unnormalized column [status_id]"
"(2) Info: extra unnormalized column [traffic]"
"(2) Info: extra unnormalized column [type_name]"
"(2) Info: extra unnormalized column [type_uid]"
"(2) Info: extra unnormalized column [unmapped]"
"(2) Info: extra unnormalized column [user]"
