Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 8 records (1.08%) for field [EventType] of type [Enumerated]: [""Zone XFR""] (Schema:Dns)"
"(1) Warning: 1 abnormal value(s) (up to 10 listed) in 44 records (5.95%) for field [DnsQuery] of type [RecommendedDnsDomain]: [""aaareretFEREWSD==.moveinto.space""] (Schema:Dns)"
"(1) Warning: 1 abnormal value(s) (up to 10 listed) in 44 records (5.95%) for field [Domain] of type [RecommendedDnsDomain]: [""aaareretFEREWSD==.moveinto.space""] (Schema:Dns)"
"(1) Warning: Empty value in 339 records (45.81%)  in mandatory field [Src] (Schema:Dns)"
"(2) Info: Empty value in 102 records (13.78%)  in optional field [EventOriginalUid] (Schema:Dns)"
"(2) Info: Empty value in 19 records (2.57%)  in optional field [SrcPortNumber] (Schema:Dns)"
"(2) Info: Empty value in 331 records (44.73%)  in optional field [DnsFlagsRecursionDesired] (Schema:Dns)"
"(2) Info: Empty value in 339 records (45.81%)  in recommended field [SrcIpAddr] (Schema:Dns)"
"(2) Info: Empty value in 45 records (6.08%)  in optional field [DnsResponseName] (Schema:Dns)"
"(2) Info: Empty value in 466 records (62.97%)  in optional field [DnsFlagsAuthenticated] (Schema:Dns)"
"(2) Info: Empty value in 466 records (62.97%)  in optional field [DnsFlagsAuthoritative] (Schema:Dns)"
"(2) Info: Empty value in 561 records (75.81%)  in optional field [DnsResponseCode] (Schema:Dns)"
"(2) Info: Empty value in 8 records (1.08%)  in optional field [DnsQueryType] (Schema:Dns)"
