(1) Warning: 2822 abnormal value(s) (up to 10 listed) in 628730 records (62.87%) for field [DnsQuery] of type [RecommendedDnsDomain]: ["quicksupport.me.","router.teamviewer.cn.","account.teamviewer.com.","sso.teamviewer.com.","login.teamviewer.com.","msteams-integration.teamviewer.com.","console-datacollector.teamviewer.com.","support.teamviewer.com.","webapi.teamviewer.com.","profilepicturedl.teamviewer.com."] (Schema:Dns)
(1) Warning: 2822 abnormal value(s) (up to 10 listed) in 628730 records (62.87%) for field [Domain] of type [RecommendedDnsDomain]: ["quicksupport.me.","router.teamviewer.cn.","account.teamviewer.com.","sso.teamviewer.com.","login.teamviewer.com.","msteams-integration.teamviewer.com.","console-datacollector.teamviewer.com.","support.teamviewer.com.","webapi.teamviewer.com.","profilepicturedl.teamviewer.com."] (Schema:Dns)
(1) Warning: Empty value in 371270 records (37.13%)  in mandatory field [Type] (Schema:Dns)
(2) Info: Empty value in 1000000 records (100.0%)  in optional field [DstIpAddr] (Schema:Dns)
(2) Info: Empty value in 1000000 records (100.0%)  in optional field [DstPortNumber] (Schema:Dns)
(2) Info: Empty value in 1000000 records (100.0%)  in recommended field [Dst] (Schema:Dns)
(2) Info: Empty value in 371270 records (37.13%)  in optional field [AdditionalFields] (Schema:Dns)
(2) Info: Empty value in 371270 records (37.13%)  in optional field [DnsQueryType] (Schema:Dns)
(2) Info: Empty value in 371270 records (37.13%)  in optional field [TenantId] (Schema:Dns)
(2) Info: Empty value in 43797 records (4.38%)  in optional field [DnsFlags] (Schema:Dns)
(2) Info: Empty value in 43797 records (4.38%)  in recommended field [DnsQueryClassName] (Schema:Dns)
(2) Info: Empty value in 956203 records (95.62%)  in optional field [EventMessage] (Schema:Dns)
