Result
(1) Warning: 2827 abnormal value(s) (up to 10 listed) in 626015 records (62.6%) for field [DnsQuery] of type [RecommendedDnsDomain]: ["quicksupport.me.","router.teamviewer.cn.","account.teamviewer.com.","sso.teamviewer.com.","login.teamviewer.com.","msteams-integration.teamviewer.com.","console-datacollector.teamviewer.com.","support.teamviewer.com.","webapi.teamviewer.com.","profilepicturedl.teamviewer.com."] (Schema:Dns)
(1) Warning: 2827 abnormal value(s) (up to 10 listed) in 626015 records (62.6%) for field [Domain] of type [RecommendedDnsDomain]: ["quicksupport.me.","router.teamviewer.cn.","account.teamviewer.com.","sso.teamviewer.com.","login.teamviewer.com.","msteams-integration.teamviewer.com.","console-datacollector.teamviewer.com.","support.teamviewer.com.","webapi.teamviewer.com.","profilepicturedl.teamviewer.com."] (Schema:Dns)
(1) Warning: Empty value in 373985 records (37.4%)  in mandatory field [Type] (Schema:Dns)
(2) Info: Empty value in 1000000 records (100.0%)  in optional field [DstIpAddr] (Schema:Dns)
(2) Info: Empty value in 1000000 records (100.0%)  in optional field [DstPortNumber] (Schema:Dns)
(2) Info: Empty value in 1000000 records (100.0%)  in recommended field [Dst] (Schema:Dns)
(2) Info: Empty value in 373985 records (37.4%)  in optional field [AdditionalFields] (Schema:Dns)
(2) Info: Empty value in 373985 records (37.4%)  in optional field [DnsQueryType] (Schema:Dns)
(2) Info: Empty value in 373985 records (37.4%)  in optional field [TenantId] (Schema:Dns)
(2) Info: Empty value in 43679 records (4.37%)  in optional field [DnsFlags] (Schema:Dns)
(2) Info: Empty value in 43679 records (4.37%)  in recommended field [DnsQueryClassName] (Schema:Dns)
(2) Info: Empty value in 956321 records (95.63%)  in optional field [EventMessage] (Schema:Dns)
