Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 20596 records (100.0%) for field [EventProduct] of type [Enumerated]: [""FortiGate""] (Schema:Dns)"
"(0) Error: 2 invalid value(s) (up to 10 listed) in 41192 records (200.0%) for field [EventVendor] of type [Enumerated]: [""Fortinet""] (Schema:Dns)"
"(1) Warning: 47 abnormal value(s) (up to 10 listed) in 186 records (0.9%) for field [DnsQuery] of type [RecommendedDnsDomain]: [""zopte234.xyz100.12.115.24"",""app.getbeamer.com/remittanceadvice6258.kustoworks.com"",""app.getbeamer.com/remittanceadvice6258"",""check.newssolutions.net/N4215/adj/amzn.us.sr.aps.kustoworks.com"",""check.newssolutions.net/N4215/adj/amzn.us.sr.aps"",""check.newssolutions.net/s/ref=nb_sb_noss_1/167-3294888-0262949/field-keywords=books.kustoworks.com"",""check.newssolutions.net/s/ref=nb_sb_noss_1/167-3294888-0262949/field-keywords=books"",""docsend.com/view/mtgpj5dkivzbkpgk.kustoworks.com"",""docsend.com/view/mtgpj5dkivzbkpgk"",""docsend.com/view/yafhv3w3gc4vmgex.kustoworks.com""] (Schema:Dns)"
"(1) Warning: 47 abnormal value(s) (up to 10 listed) in 186 records (0.9%) for field [Domain] of type [RecommendedDnsDomain]: [""zopte234.xyz100.12.115.24"",""app.getbeamer.com/remittanceadvice6258.kustoworks.com"",""app.getbeamer.com/remittanceadvice6258"",""check.newssolutions.net/N4215/adj/amzn.us.sr.aps.kustoworks.com"",""check.newssolutions.net/N4215/adj/amzn.us.sr.aps"",""check.newssolutions.net/s/ref=nb_sb_noss_1/167-3294888-0262949/field-keywords=books.kustoworks.com"",""check.newssolutions.net/s/ref=nb_sb_noss_1/167-3294888-0262949/field-keywords=books"",""docsend.com/view/mtgpj5dkivzbkpgk.kustoworks.com"",""docsend.com/view/mtgpj5dkivzbkpgk"",""docsend.com/view/yafhv3w3gc4vmgex.kustoworks.com""] (Schema:Dns)"
"(2) Info: Empty value in 10293 records (49.98%)  in optional field [EventMessage] (Schema:Dns)"
"(2) Info: Empty value in 10327 records (50.14%)  in optional field [UrlCategory] (Schema:Dns)"
"(2) Info: Empty value in 17745 records (86.16%)  in optional field [DnsResponseName] (Schema:Dns)"
"(2) Info: Empty value in 19962 records (96.92%)  in optional field [DvcAction] (Schema:Dns)"
"(2) Info: Empty value in 20596 records (100.0%)  in optional field [DvcFQDN] (Schema:Dns)"
"(2) Info: Empty value in 20596 records (100.0%)  in optional field [SrcUserType] (Schema:Dns)"
"(2) Info: Empty value in 20596 records (100.0%)  in optional field [SrcUsername] (Schema:Dns)"
"(2) Info: Empty value in 20596 records (100.0%)  in recommended field [DvcDomain] (Schema:Dns)"
"(2) Info: Empty value in 3714 records (18.03%)  in optional field [DnsQueryTypeName] (Schema:Dns)"
"(2) Info: Empty value in 3903 records (18.95%)  in optional field [DnsQueryType] (Schema:Dns)"
