Result,
(0) Error: Missing mandatory field [Dvc],Not Supported by Product
(1) Warning: Missing recommended field [ActorUsername],We are using User
(1) Warning: Missing recommended field [Dst],Not Supported by Product
(1) Warning: Missing recommended field [DvcAction],Not Supported by Product
(1) Warning: Missing recommended field [DvcDomain],Not Supported by Product
(1) Warning: Missing recommended field [DvcHostname],Not Supported by Product
(1) Warning: Missing recommended field [DvcIpAddr],Not Supported by Product
(1) Warning: Missing recommended field [EventResultDetails],We are using EventResult
(1) Warning: Missing recommended field [EventUid],Not Supported by Product
(1) Warning: Missing recommended field [NewValue],Not Supported by Product
(1) Warning: Missing recommended field [ObjectId],Not Supported by Product
(1) Warning: Missing recommended field [SrcIpAddr],Not Supported by Product
(1) Warning: Missing recommended field [Src],Not Supported by Product
(1) Warning: Missing recommended field [TargetHostname],Not Supported by Product
(1) Warning: Missing recommended field [TargetIpAddr],Not Supported by Product
(2) Info: Missing optional alias [Process] aliasing non-existent column [ActingProcessName],
(2) Info: Missing optional field [ActingAppId],
(2) Info: Missing optional field [ActingAppName],
(2) Info: Missing optional field [ActingAppType],
(2) Info: Missing optional field [ActingOriginalAppType],
(2) Info: Missing optional field [ActorOriginalUserType],
(2) Info: Missing optional field [ActorScopeId],
(2) Info: Missing optional field [ActorScope],
(2) Info: Missing optional field [ActorSessionId],
(2) Info: Missing optional field [ActorUserAadId],
(2) Info: Missing optional field [ActorUserId],
(2) Info: Missing optional field [ActorUserSid],
(2) Info: Missing optional field [ActorUserType],
(2) Info: Missing optional field [AdditionalFields],
(2) Info: Missing optional field [DvcDescription],
(2) Info: Missing optional field [DvcFQDN],
(2) Info: Missing optional field [DvcId],
(2) Info: Missing optional field [DvcInterface],
(2) Info: Missing optional field [DvcMacAddr],
(2) Info: Missing optional field [DvcOriginalAction],
(2) Info: Missing optional field [DvcOsVersion],
(2) Info: Missing optional field [DvcOs],
(2) Info: Missing optional field [DvcScopeId],
(2) Info: Missing optional field [DvcScope],
(2) Info: Missing optional field [DvcZone],
(2) Info: Missing optional field [EventMessage],
(2) Info: Missing optional field [EventOriginalResultDetails],
(2) Info: Missing optional field [EventOriginalSeverity],
(2) Info: Missing optional field [EventOriginalSubType],
(2) Info: Missing optional field [EventOriginalUid],
(2) Info: Missing optional field [EventOwner],
(2) Info: Missing optional field [EventProductVersion],
(2) Info: Missing optional field [EventSubType],
(2) Info: Missing optional field [HttpUserAgent],
(2) Info: Missing optional field [OldValue],
(2) Info: Missing optional field [OriginalObjectType],
(2) Info: Missing optional field [RuleName],
(2) Info: Missing optional field [RuleNumber],
(2) Info: Missing optional field [Rule],
(2) Info: Missing optional field [SrcDescription],
(2) Info: Missing optional field [SrcDeviceType],
(2) Info: Missing optional field [SrcDomain],
(2) Info: Missing optional field [SrcDvcId],
(2) Info: Missing optional field [SrcDvcScopeId],
(2) Info: Missing optional field [SrcDvcScope],
(2) Info: Missing optional field [SrcFQDN],
(2) Info: Missing optional field [SrcGeoCity],
(2) Info: Missing optional field [SrcGeoCountry],
(2) Info: Missing optional field [SrcGeoLatitude],
(2) Info: Missing optional field [SrcGeoLongitude],
(2) Info: Missing optional field [SrcGeoRegion],
(2) Info: Missing optional field [SrcHostname],
(2) Info: Missing optional field [SrcOriginalRiskLevel],
(2) Info: Missing optional field [SrcPortNumber],
(2) Info: Missing optional field [SrcRiskLevel],
(2) Info: Missing optional field [TargetAppId],
(2) Info: Missing optional field [TargetAppName],
(2) Info: Missing optional field [TargetDescription],
(2) Info: Missing optional field [TargetDeviceType],
(2) Info: Missing optional field [TargetDomain],
(2) Info: Missing optional field [TargetDvcId],
(2) Info: Missing optional field [TargetDvcOs],
(2) Info: Missing optional field [TargetDvcScopeId],
(2) Info: Missing optional field [TargetDvcScope],
(2) Info: Missing optional field [TargetFQDN],
(2) Info: Missing optional field [TargetGeoCity],
(2) Info: Missing optional field [TargetGeoCountry],
(2) Info: Missing optional field [TargetGeoLatitude],
(2) Info: Missing optional field [TargetGeoLongitude],
(2) Info: Missing optional field [TargetGeoRegion],
(2) Info: Missing optional field [TargetOriginalAppType],
(2) Info: Missing optional field [TargetOriginalRiskLevel],
(2) Info: Missing optional field [TargetPortNumber],
(2) Info: Missing optional field [TargetRiskLevel],
(2) Info: Missing optional field [TargetUrl],
(2) Info: Missing optional field [ThreatCategory],
(2) Info: Missing optional field [ThreatConfidence],
(2) Info: Missing optional field [ThreatFirstReportedTime],
(2) Info: Missing optional field [ThreatId],
(2) Info: Missing optional field [ThreatIpAddr],
(2) Info: Missing optional field [ThreatIsActive],
(2) Info: Missing optional field [ThreatLastReportedTime],
(2) Info: Missing optional field [ThreatName],
(2) Info: Missing optional field [ThreatOriginalConfidence],
(2) Info: Missing optional field [ThreatOriginalRiskLevel],
(2) Info: Missing optional field [ThreatRiskLevel],
(2) Info: Missing optional field [ValueType],
(2) Info: Missing recommended alias [IpAddr] aliasing non-existent column [SrcIpAddr],Not Supported by Product
(2) Info: Missing recommended alias [Value] aliasing non-existent column [NewValue],Not Supported by Product
(2) Info: extra unnormalized column [invitation_s],AdditionalFields
(2) Info: extra unnormalized column [organization_s],AdditionalFields
(2) Info: extra unnormalized column [team_s],AdditionalFields
