Result
"(2) Info: extra unnormalized column [ActorUsername]"
"(2) Info: extra unnormalized column [Dvc]"
"(2) Info: extra unnormalized column [EventCount]"
"(2) Info: extra unnormalized column [EventEndTime]"
"(2) Info: extra unnormalized column [EventMessage]"
"(2) Info: extra unnormalized column [EventOriginalUid]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventResult]"
"(2) Info: extra unnormalized column [EventSchemaVersion]"
"(2) Info: extra unnormalized column [EventSchema]"
"(2) Info: extra unnormalized column [EventSeverity]"
"(2) Info: extra unnormalized column [EventStartTime]"
"(2) Info: extra unnormalized column [EventType]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [NewValue]"
"(2) Info: extra unnormalized column [ObjectType]"
"(2) Info: extra unnormalized column [Object]"
"(2) Info: extra unnormalized column [Operation]"
"(2) Info: extra unnormalized column [SrcIpAddr]"
"(2) Info: extra unnormalized column [TimeGenerated]"
"(2) Info: extra unnormalized column [Type]"
"(2) Info: extra unnormalized column [_ResourceId]"
