Result
"(2) Info: Empty value in 100000 records (100.0%)  in optional field [AdditionalFields] (Schema:AuditEvent)"
"(2) Info: Empty value in 143 records (0.14%)  in optional field [ActorScopeId] (Schema:AuditEvent)"
"(2) Info: Empty value in 147 records (0.15%)  in optional field [ActorUserId] (Schema:AuditEvent)"
"(2) Info: Empty value in 1824 records (1.82%)  in recommended field [SrcIpAddr] (Schema:AuditEvent)"
"(2) Info: Empty value in 1824 records (1.82%)  in recommended field [Src] (Schema:AuditEvent)"
"(2) Info: Empty value in 194 records (0.19%)  in optional field [HttpUserAgent] (Schema:AuditEvent)"
"(2) Info: Empty value in 31083 records (31.08%)  in optional field [ActorSessionId] (Schema:AuditEvent)"
"(2) Info: Empty value in 484 records (0.48%)  in optional field [TargetDomain] (Schema:AuditEvent)"
"(2) Info: Empty value in 484 records (0.48%)  in optional field [TargetFQDN] (Schema:AuditEvent)"
"(2) Info: Empty value in 484 records (0.48%)  in recommended field [TargetHostname] (Schema:AuditEvent)"
"(2) Info: Empty value in 80713 records (80.71%)  in recommended field [EventResultDetails] (Schema:AuditEvent)"
"(2) Info: Empty value in 80905 records (80.91%)  in optional field [EventMessage] (Schema:AuditEvent)"
"(2) Info: Empty value in 80905 records (80.91%)  in optional field [EventOriginalResultDetails] (Schema:AuditEvent)"
"(2) Info: Empty value in 88791 records (88.79%)  in optional field [ObjectId] (Schema:AuditEvent)"
"(2) Info: Empty value in 88791 records (88.79%)  in optional field [OriginalObjectType] (Schema:AuditEvent)"
"(2) Info: Empty value in 99857 records (99.86%)  in optional field [SrcFQDN] (Schema:AuditEvent)"
