Result,Comments
(0) Error: Missing mandatory field [Dvc],Not Supported
(0) Error: Missing mandatory field [Type],Not Supported
(1) Warning: Missing recommended field [ActorUsername],Already being used by field Actor
(1) Warning: Missing recommended field [Dst],Not Supported
(1) Warning: Missing recommended field [DvcAction],Not Supported
(1) Warning: Missing recommended field [DvcDomain],Not Supported
(1) Warning: Missing recommended field [DvcHostname],Not Supported
(1) Warning: Missing recommended field [DvcIpAddr],Not Supported
(1) Warning: Missing recommended field [EventSeverity],Not Supported
(1) Warning: Missing recommended field [NewValue],Not Supported
(1) Warning: Missing recommended field [ObjectId],Not Supported
(1) Warning: Missing recommended field [Object],Not Supported
(1) Warning: Missing recommended field [SrcIpAddr],Not Supported
(1) Warning: Missing recommended field [Src],Not Supported
(1) Warning: Missing recommended field [TargetHostname],Not Supported
(1) Warning: Missing recommended field [TargetIpAddr],Not Supported
(2) Info: Missing optional alias [Application] aliasing non-existent column [TargetAppName],Not Mandatory/Recommended
(2) Info: Missing optional alias [Process] aliasing non-existent column [ActingProcessName],Not Mandatory/Recommended
(2) Info: Missing optional field [ActingAppId],Not Mandatory/Recommended
(2) Info: Missing optional field [ActingAppName],Not Mandatory/Recommended
(2) Info: Missing optional field [ActingAppType],Not Mandatory/Recommended
(2) Info: Missing optional field [ActingOriginalAppType],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorOriginalUserType],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorScopeId],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorScope],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorSessionId],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorUserAadId],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorUserId],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorUserSid],Not Mandatory/Recommended
(2) Info: Missing optional field [ActorUserType],Not Mandatory/Recommended
(2) Info: Missing optional field [AdditionalFields],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcDescription],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcFQDN],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcId],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcInterface],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcMacAddr],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcOriginalAction],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcOsVersion],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcOs],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcScopeId],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcScope],Not Mandatory/Recommended
(2) Info: Missing optional field [DvcZone],Not Mandatory/Recommended
(2) Info: Missing optional field [EventMessage],Not Mandatory/Recommended
(2) Info: Missing optional field [EventOriginalSeverity],Not Mandatory/Recommended
(2) Info: Missing optional field [EventOriginalSubType],Not Mandatory/Recommended
(2) Info: Missing optional field [EventOriginalType],Not Mandatory/Recommended
(2) Info: Missing optional field [EventOriginalUid],Not Mandatory/Recommended
(2) Info: Missing optional field [EventOwner],Not Mandatory/Recommended
(2) Info: Missing optional field [EventProductVersion],Not Mandatory/Recommended
(2) Info: Missing optional field [EventReportUrl],Not Mandatory/Recommended
(2) Info: Missing optional field [EventSubType],Not Mandatory/Recommended
(2) Info: Missing optional field [HttpUserAgent],Not Mandatory/Recommended
(2) Info: Missing optional field [OldValue],Not Mandatory/Recommended
(2) Info: Missing optional field [OriginalObjectType],Not Mandatory/Recommended
(2) Info: Missing optional field [RuleName],Not Mandatory/Recommended
(2) Info: Missing optional field [RuleNumber],Not Mandatory/Recommended
(2) Info: Missing optional field [Rule],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcDescription],Not Mandatory/Recommended
(2) Info: Missing optional field [SrcDeviceType],Not Mandatory/Recommended
