Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 14 records (100.0%) for field [ActorUsernameType] of type [Enumerated]: [""Oktaid""] (Schema:AuditEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 14 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Auth0""] (Schema:AuditEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 14 records (100.0%) for field [EventVendor] of type [Enumerated]: [""Okta""] (Schema:AuditEvent)"
"(1) Warning: Empty value in 14 records (100.0%)  in mandatory field [Dvc] (Schema:AuditEvent)"
"(2) Info: Empty value in 14 records (100.0%)  in optional field [DvcFQDN] (Schema:AuditEvent)"
"(2) Info: Empty value in 14 records (100.0%)  in recommended field [DvcAction] (Schema:AuditEvent)"
"(2) Info: Empty value in 14 records (100.0%)  in recommended field [DvcDomain] (Schema:AuditEvent)"
"(2) Info: Empty value in 14 records (100.0%)  in recommended field [DvcHostname] (Schema:AuditEvent)"
"(2) Info: Empty value in 4 records (28.57%)  in optional field [EventMessage] (Schema:AuditEvent)"
"(2) Info: Empty value in 6 records (42.86%)  in optional field [ActorScope] (Schema:AuditEvent)"
"(2) Info: Empty value in 6 records (42.86%)  in recommended field [ActorUsername] (Schema:AuditEvent)"
"(2) Info: Empty value in 6 records (42.86%)  in recommended field [Object] (Schema:AuditEvent)"
"(2) Info: Empty value in 8 records (57.14%)  in recommended field [Dst] (Schema:AuditEvent)"
"(2) Info: Empty value in 8 records (57.14%)  in recommended field [TargetIpAddr] (Schema:AuditEvent)"
