Result
"(0) Error: Missing field [TargetUsernameType] is mandatory when mandatory column [TargetUsername] exists"
"(0) Error: Missing mandatory field [TargetUsername]"
"(1) Warning: Missing recommended field [ActorUserId]"
"(1) Warning: Missing recommended field [ParentProcessId]"
"(1) Warning: Missing recommended field [TargetProcessCreationTime]"
"(1) Warning: Missing recommended field [TargetUserId]"
"(2) Info: Missing optional field [ActingProcessCreationTime]"
"(2) Info: Missing optional field [ActingProcessFileCompany]"
"(2) Info: Missing optional field [ActingProcessFileDescription]"
"(2) Info: Missing optional field [ActingProcessFileInternalName]"
"(2) Info: Missing optional field [ActingProcessFileOriginalName]"
"(2) Info: Missing optional field [ActingProcessFileProduct]"
"(2) Info: Missing optional field [ActingProcessFileSize]"
"(2) Info: Missing optional field [ActingProcessFileVersion]"
"(2) Info: Missing optional field [ActingProcessFilename]"
"(2) Info: Missing optional field [ActingProcessGuid]"
"(2) Info: Missing optional field [ActingProcessIMPHASH]"
"(2) Info: Missing optional field [ActingProcessInjectedAddress]"
"(2) Info: Missing optional field [ActingProcessIntegrityLevel]"
"(2) Info: Missing optional field [ActingProcessIsHidden]"
"(2) Info: Missing optional field [ActingProcessSHA1]"
"(2) Info: Missing optional field [ActingProcessSHA512]"
"(2) Info: Missing optional field [ActingProcessTokenElevation]"
"(2) Info: Missing optional field [ActorOriginalUserType]"
"(2) Info: Missing optional field [ActorScopeId]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [ActorSessionId]"
"(2) Info: Missing optional field [ActorUserAadId]"
"(2) Info: Missing optional field [ActorUserSid]"
"(2) Info: Missing optional field [ActorUserUpn]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventMessage]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOriginalSeverity]"
"(2) Info: Missing optional field [EventOriginalSubType]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventResultDetails]"
"(2) Info: Missing optional field [EventSeverity]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [ParentProcessCreationTime]"
"(2) Info: Missing optional field [ParentProcessFileCompany]"
"(2) Info: Missing optional field [ParentProcessFileDescription]"
"(2) Info: Missing optional field [ParentProcessFileProduct]"
"(2) Info: Missing optional field [ParentProcessFileVersion]"
"(2) Info: Missing optional field [ParentProcessGuid]"
"(2) Info: Missing optional field [ParentProcessIMPHASH]"
"(2) Info: Missing optional field [ParentProcessInjectedAddress]"
"(2) Info: Missing optional field [ParentProcessIntegrityLevel]"
"(2) Info: Missing optional field [ParentProcessIsHidden]"
"(2) Info: Missing optional field [ParentProcessMD5]"
"(2) Info: Missing optional field [ParentProcessName]"
"(2) Info: Missing optional field [ParentProcessSHA1]"
"(2) Info: Missing optional field [ParentProcessSHA256]"
"(2) Info: Missing optional field [ParentProcessSHA512]"
"(2) Info: Missing optional field [ParentProcessTokenElevation]"
"(2) Info: Missing optional field [TargetOriginalUserType]"
"(2) Info: Missing optional field [TargetProcessCurrentDirectory]"
"(2) Info: Missing optional field [TargetProcessFileCompany]"
"(2) Info: Missing optional field [TargetProcessFileDescription]"
"(2) Info: Missing optional field [TargetProcessFileInternalName]"
"(2) Info: Missing optional field [TargetProcessFileOriginalName]"
"(2) Info: Missing optional field [TargetProcessFileProduct]"
"(2) Info: Missing optional field [TargetProcessFileSize]"
"(2) Info: Missing optional field [TargetProcessFileVersion]"
"(2) Info: Missing optional field [TargetProcessFilename]"
"(2) Info: Missing optional field [TargetProcessGuid]"
"(2) Info: Missing optional field [TargetProcessIMPHASH]"
"(2) Info: Missing optional field [TargetProcessInjectedAddress]"
"(2) Info: Missing optional field [TargetProcessIntegrityLevel]"
"(2) Info: Missing optional field [TargetProcessIsHidden]"
"(2) Info: Missing optional field [TargetProcessSHA1]"
"(2) Info: Missing optional field [TargetProcessSHA512]"
"(2) Info: Missing optional field [TargetProcessStatusCode]"
"(2) Info: Missing optional field [TargetProcessTokenElevation]"
"(2) Info: Missing optional field [TargetScopeId]"
"(2) Info: Missing optional field [TargetScope]"
"(2) Info: Missing optional field [TargetUserAadId]"
"(2) Info: Missing optional field [TargetUserSessionGuid]"
"(2) Info: Missing optional field [TargetUserSessionId]"
"(2) Info: Missing optional field [TargetUserSid]"
"(2) Info: Missing optional field [TargetUserType]"
"(2) Info: Missing optional field [TargetUserUpn]"
