Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1160319 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Carbon Black Cloud""] (Schema:ProcessEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1160319 records (100.0%) for field [EventVendor] of type [Enumerated]: [""VMware""] (Schema:ProcessEvent)"
"(0) Error: 15 invalid value(s) (up to 10 listed) in 94021 records (8.1%) for field [DvcFQDN] of type [FQDN]: [""RTEST\\Oleg-TB2-Win10E"",""EIP\\WW-20002"",""SKOVILLE\\chilliseed"",""SKOVILLE\\ranchero"",""EIP\\WW-20003"",""RTEST\\CB-RC-02"",""UKCXC\\UKRD1SEVIC-01"",""RTEST\\CB-RC-03"",""SKOVILLE\\jalapeno"",""RTEST\\CB-RC-01""] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 396392 records (34.16%)  in mandatory field [ActorUsername] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 75331 records (6.49%)  in mandatory field [TargetProcessName] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 81769 records (7.05%)  in mandatory field [TargetProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 1111246 records (95.77%)  in optional field [DvcScope] (Schema:ProcessEvent)"
"(2) Info: Empty value in 1121772 records (96.68%)  in optional field [EventMessage] (Schema:ProcessEvent)"
"(2) Info: Empty value in 1121772 records (96.68%)  in optional field [EventOriginalUid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 1160319 records (100.0%)  in recommended field [EventUid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 143148 records (12.34%)  in optional field [TargetProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 381 records (0.03%)  in optional field [EventOwner] (Schema:ProcessEvent)"
"(2) Info: Empty value in 397020 records (34.22%)  in optional field [ActingProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 478460 records (41.24%)  in recommended field [ParentProcessId] (Schema:ProcessEvent)"
"(2) Info: Empty value in 724880 records (62.47%)  in optional field [ParentProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 78981 records (6.81%)  in optional field [ActingProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 921078 records (79.38%)  in optional field [ParentProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 92288 records (7.95%)  in optional field [ActingProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 93860 records (8.09%)  in optional field [TargetProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 93860 records (8.09%)  in recommended field [Hash] (Schema:ProcessEvent)"
"(2) Info: Empty value in 958350 records (82.59%)  in optional field [ParentProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 968736 records (83.49%)  in optional field [DvcFQDN] (Schema:ProcessEvent)"
"(2) Info: Empty value in 968736 records (83.49%)  in recommended field [DvcDomainType] (Schema:ProcessEvent)"
"(2) Info: Empty value in 968736 records (83.49%)  in recommended field [DvcDomain] (Schema:ProcessEvent)"
