Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 186386 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Carbon Black Cloud""] (Schema:ProcessEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 186386 records (100.0%) for field [EventVendor] of type [Enumerated]: [""VMware""] (Schema:ProcessEvent)"
"(0) Error: 15 invalid value(s) (up to 10 listed) in 104544 records (56.09%) for field [DvcFQDN] of type [FQDN]: [""RTEST\\Oleg-TB2-Win10E"",""SKOVILLE\\ranchero"",""SKOVILLE\\pequin"",""EIP\\WW-20001"",""EIP\\WW-20003"",""RTEST\\CB-RC-02"",""RTEST\\bvpthrashbox001"",""UKCXC\\UKRD1SEVIC-01"",""SKOVILLE\\jalapeno"",""SKOVILLE\\chilliseed""] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 30 records (0.02%)  in mandatory field [ActingProcessId] (Schema:ProcessEvent)"
"(2) Info: Empty value in 11695 records (6.27%)  in optional field [ActingProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 11695 records (6.27%)  in optional field [TargetProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 138128 records (74.11%)  in optional field [DvcScope] (Schema:ProcessEvent)"
"(2) Info: Empty value in 186386 records (100.0%)  in optional field [EventOriginalUid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 186386 records (100.0%)  in recommended field [EventUid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 30 records (0.02%)  in optional field [ActingProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 30 records (0.02%)  in optional field [ActingProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 30 records (0.02%)  in optional field [ActingProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 70147 records (37.64%)  in optional field [DvcFQDN] (Schema:ProcessEvent)"
"(2) Info: Empty value in 70147 records (37.64%)  in recommended field [DvcDomainType] (Schema:ProcessEvent)"
"(2) Info: Empty value in 70147 records (37.64%)  in recommended field [DvcDomain] (Schema:ProcessEvent)"
