Result
"(2) Info: extra unnormalized column [ActingProcessCommandLine]"
"(2) Info: extra unnormalized column [ActingProcessGuid]"
"(2) Info: extra unnormalized column [ActingProcessId]"
"(2) Info: extra unnormalized column [ActingProcessName]"
"(2) Info: extra unnormalized column [ActorUsernameType]"
"(2) Info: extra unnormalized column [ActorUsername]"
"(2) Info: extra unnormalized column [CommandLine]"
"(2) Info: extra unnormalized column [Correlation]"
"(2) Info: extra unnormalized column [DvcHostname]"
"(2) Info: extra unnormalized column [DvcOs]"
"(2) Info: extra unnormalized column [Dvc]"
"(2) Info: extra unnormalized column [EventCount]"
"(2) Info: extra unnormalized column [EventEndTime]"
"(2) Info: extra unnormalized column [EventOriginalType]"
"(2) Info: extra unnormalized column [EventOriginalUid]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventRecordId]"
"(2) Info: extra unnormalized column [EventResult]"
"(2) Info: extra unnormalized column [EventSchemaVersion]"
"(2) Info: extra unnormalized column [EventSchema]"
"(2) Info: extra unnormalized column [EventStartTime]"
"(2) Info: extra unnormalized column [EventType]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [HashType]"
"(2) Info: extra unnormalized column [Hash]"
"(2) Info: extra unnormalized column [Keywords]"
"(2) Info: extra unnormalized column [Opcode]"
"(2) Info: extra unnormalized column [Process]"
"(2) Info: extra unnormalized column [SystemProcessId]"
"(2) Info: extra unnormalized column [SystemThreadId]"
"(2) Info: extra unnormalized column [SystemUserId]"
"(2) Info: extra unnormalized column [TargetProcessCommandLine]"
"(2) Info: extra unnormalized column [TargetProcessCurrentDirectory]"
"(2) Info: extra unnormalized column [TargetProcessFileCompany]"
"(2) Info: extra unnormalized column [TargetProcessFileDescription]"
"(2) Info: extra unnormalized column [TargetProcessFileProduct]"
"(2) Info: extra unnormalized column [TargetProcessFileVersion]"
"(2) Info: extra unnormalized column [TargetProcessFilename]"
"(2) Info: extra unnormalized column [TargetProcessGuid]"
"(2) Info: extra unnormalized column [TargetProcessIMPHASH]"
"(2) Info: extra unnormalized column [TargetProcessId]"
"(2) Info: extra unnormalized column [TargetProcessIntegrityLevel]"
"(2) Info: extra unnormalized column [TargetProcessMD5]"
"(2) Info: extra unnormalized column [TargetProcessName]"
"(2) Info: extra unnormalized column [TargetProcessSHA1]"
"(2) Info: extra unnormalized column [TargetProcessSHA256]"
"(2) Info: extra unnormalized column [TargetUserSessionGuid]"
"(2) Info: extra unnormalized column [TargetUserSessionId]"
"(2) Info: extra unnormalized column [TargetUsernameType]"
"(2) Info: extra unnormalized column [TargetUsername]"
"(2) Info: extra unnormalized column [TimeCreated]"
"(2) Info: extra unnormalized column [TimeGenerated]"
"(2) Info: extra unnormalized column [Type]"
"(2) Info: extra unnormalized column [User]"
"(2) Info: extra unnormalized column [Version]"
"(2) Info: extra unnormalized column [_ResourceId]"
