Result
"(2) Info: extra unnormalized column [ActingProcessFilename]"
"(2) Info: extra unnormalized column [ActingProcessId]"
"(2) Info: extra unnormalized column [ActingProcessName]"
"(2) Info: extra unnormalized column [ActorSessionId]"
"(2) Info: extra unnormalized column [ActorUserIdType]"
"(2) Info: extra unnormalized column [ActorUserId]"
"(2) Info: extra unnormalized column [ActorUserSid]"
"(2) Info: extra unnormalized column [ActorUserType]"
"(2) Info: extra unnormalized column [ActorUsernameType]"
"(2) Info: extra unnormalized column [ActorUsername]"
"(2) Info: extra unnormalized column [CommandLine]"
"(2) Info: extra unnormalized column [Correlation]"
"(2) Info: extra unnormalized column [DvcHostname]"
"(2) Info: extra unnormalized column [DvcOs]"
"(2) Info: extra unnormalized column [Dvc]"
"(2) Info: extra unnormalized column [EventCount]"
"(2) Info: extra unnormalized column [EventEndTime]"
"(2) Info: extra unnormalized column [EventOriginalType]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventRecordId]"
"(2) Info: extra unnormalized column [EventResult]"
"(2) Info: extra unnormalized column [EventSchemaVersion]"
"(2) Info: extra unnormalized column [EventSchema]"
"(2) Info: extra unnormalized column [EventStartTime]"
"(2) Info: extra unnormalized column [EventType]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [Keywords]"
"(2) Info: extra unnormalized column [MandatoryLabelMeaning]"
"(2) Info: extra unnormalized column [MandatoryLabelRid]"
"(2) Info: extra unnormalized column [MandatoryLabelText]"
"(2) Info: extra unnormalized column [MandatoryLabel]"
"(2) Info: extra unnormalized column [Opcode]"
"(2) Info: extra unnormalized column [Process]"
"(2) Info: extra unnormalized column [SystemProcessId]"
"(2) Info: extra unnormalized column [SystemThreadId]"
"(2) Info: extra unnormalized column [SystemUserId]"
"(2) Info: extra unnormalized column [TargetProcessCommandLine]"
"(2) Info: extra unnormalized column [TargetProcessFilename]"
"(2) Info: extra unnormalized column [TargetProcessId]"
"(2) Info: extra unnormalized column [TargetProcessName]"
"(2) Info: extra unnormalized column [TargetProcessTokenElevation]"
"(2) Info: extra unnormalized column [TargetUserIdType]"
"(2) Info: extra unnormalized column [TargetUserId]"
"(2) Info: extra unnormalized column [TargetUserSessionId]"
"(2) Info: extra unnormalized column [TargetUserSid]"
"(2) Info: extra unnormalized column [TargetUserType]"
"(2) Info: extra unnormalized column [TargetUsernameType]"
"(2) Info: extra unnormalized column [TargetUsername]"
"(2) Info: extra unnormalized column [TimeCreated]"
"(2) Info: extra unnormalized column [TimeGenerated]"
"(2) Info: extra unnormalized column [Type]"
"(2) Info: extra unnormalized column [User]"
"(2) Info: extra unnormalized column [Version]"
"(2) Info: extra unnormalized column [_ResourceId]"
