Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 1625 records (32.22%) for field [DvcHostname] of type [Hostname]: [""cent7splunk.ecsp33147.local""] (Schema:ProcessEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 5043 records (100.0%) for field [EventProduct] of type [Enumerated]: [""SentinelOne""] (Schema:ProcessEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 5043 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SentinelOne""] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 2 records (0.04%)  in mandatory field [TargetProcessName] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 6 records (0.12%)  in mandatory field [TargetProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 140 records (2.78%)  in optional field [ActingProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 140 records (2.78%)  in optional field [ActingProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 194 records (3.85%)  in optional field [ActingProcessGuid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 3125 records (61.97%)  in optional field [ParentProcessSHA1] (Schema:ProcessEvent)"
"(2) Info: Empty value in 469 records (9.3%)  in optional field [ParentProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4849 records (96.15%)  in optional field [ActingProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4849 records (96.15%)  in optional field [ActingProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4850 records (96.17%)  in optional field [ParentProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4850 records (96.17%)  in optional field [ParentProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 5043 records (100.0%)  in optional field [TargetProcessSHA1] (Schema:ProcessEvent)"
"(2) Info: Empty value in 5043 records (100.0%)  in optional field [TargetProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 5043 records (100.0%)  in recommended field [EventUid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 5043 records (100.0%)  in recommended field [Hash] (Schema:ProcessEvent)"
"(2) Info: Empty value in 962 records (19.08%)  in optional field [ActingProcessSHA1] (Schema:ProcessEvent)"
