Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 2580810 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Carbon Black Cloud""] (Schema:ProcessEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 2580810 records (100.0%) for field [EventVendor] of type [Enumerated]: [""VMware""] (Schema:ProcessEvent)"
"(0) Error: 16 invalid value(s) (up to 10 listed) in 207617 records (8.04%) for field [DvcFQDN] of type [FQDN]: [""LEXICORP\\Desktop-CB"",""hackermob\\WSAMZN-EKF5EI4B"",""RTEST\\Oleg-TB2-Win10E"",""EIP\\WW-20002"",""SKOVILLE\\chilliseed"",""SKOVILLE\\ranchero"",""EIP\\WW-20003"",""RTEST\\CB-RC-02"",""UKCXC\\UKRD1SEVIC-01"",""RTEST\\CB-RC-03""] (Schema:ProcessEvent)"
"(0) Error: 20 invalid value(s) (up to 10 listed) in 421556 records (16.33%) for field [Dvc] of type [Hostname]: [""LEXICORP\\Desktop-CB"",""hackermob\\WSAMZN-EKF5EI4B"",""RTEST\\Oleg-TB2-Win10E"",""EIP\\WW-20002"",""SKOVILLE\\chilliseed"",""SKOVILLE\\ranchero"",""EIP\\WW-20003"",""RTEST\\CB-RC-02"",""qe-admins-Mac.local"",""UKCXC\\UKRD1SEVIC-01""] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 167958 records (6.51%)  in mandatory field [TargetProcessName] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 193088 records (7.48%)  in mandatory field [TargetProcessCommandLine] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 892012 records (34.56%)  in mandatory field [ActorUsername] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 921 records (0.04%)  in mandatory field [TargetProcessId] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 921 records (0.04%)  in mandatory field [TargetUsername] (Schema:ProcessEvent)"
"(2) Info: Empty value in 1071547 records (41.52%)  in recommended field [ParentProcessId] (Schema:ProcessEvent)"
"(2) Info: Empty value in 1623373 records (62.9%)  in optional field [ParentProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 175177 records (6.79%)  in optional field [ActingProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 203990 records (7.9%)  in optional field [ActingProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2060046 records (79.82%)  in optional field [ParentProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 208826 records (8.09%)  in optional field [TargetProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2138584 records (82.86%)  in optional field [ParentProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2159254 records (83.67%)  in optional field [DvcFQDN] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2159254 records (83.67%)  in recommended field [DvcDomain] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2474636 records (95.89%)  in optional field [DvcScope] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2500518 records (96.89%)  in optional field [EventMessage] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2500518 records (96.89%)  in optional field [EventOriginalUid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 2580011 records (99.97%)  in optional field [DvcOsVersion] (Schema:ProcessEvent)"
"(2) Info: Empty value in 312107 records (12.09%)  in optional field [TargetProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 823 records (0.03%)  in optional field [EventOwner] (Schema:ProcessEvent)"
"(2) Info: Empty value in 892012 records (34.56%)  in optional field [ActorUserType] (Schema:ProcessEvent)"
"(2) Info: Empty value in 893404 records (34.62%)  in optional field [ActingProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 921 records (0.04%)  in optional field [TargetUserType] (Schema:ProcessEvent)"
