Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 5185 records (100.0%) for field [EventProduct] of type [Enumerated]: [""SentinelOne""] (Schema:ProcessEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 5185 records (100.0%) for field [EventVendor] of type [Enumerated]: [""SentinelOne""] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 2 records (0.04%)  in mandatory field [TargetProcessName] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 4849 records (93.52%)  in mandatory field [ActorUsername] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 4849 records (93.52%)  in mandatory field [TargetUsername] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 6 records (0.12%)  in mandatory field [TargetProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 140 records (2.7%)  in optional field [ActingProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 140 records (2.7%)  in optional field [ActingProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 3125 records (60.27%)  in optional field [ParentProcessSHA1] (Schema:ProcessEvent)"
"(2) Info: Empty value in 336 records (6.48%)  in optional field [ActingProcessGuid] (Schema:ProcessEvent)"
"(2) Info: Empty value in 3560 records (68.66%)  in optional field [DvcFQDN] (Schema:ProcessEvent)"
"(2) Info: Empty value in 3560 records (68.66%)  in recommended field [DvcDomain] (Schema:ProcessEvent)"
"(2) Info: Empty value in 469 records (9.05%)  in optional field [ParentProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4849 records (93.52%)  in optional field [ActingProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4849 records (93.52%)  in optional field [ActingProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4849 records (93.52%)  in optional field [ActorUserType] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4849 records (93.52%)  in optional field [TargetUserType] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4851 records (93.56%)  in optional field [ParentProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 4851 records (93.56%)  in optional field [ParentProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 5185 records (100.0%)  in optional field [TargetProcessSHA1] (Schema:ProcessEvent)"
"(2) Info: Empty value in 5185 records (100.0%)  in optional field [TargetProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 962 records (18.55%)  in optional field [ActingProcessSHA1] (Schema:ProcessEvent)"
