Result
"(0) Error: 1 invalid value(s) (up to 10 listed) in 394648 records (100.0%) for field [EventProduct] of type [Enumerated]: [""Carbon Black Cloud""] (Schema:ProcessEvent)"
"(0) Error: 1 invalid value(s) (up to 10 listed) in 394648 records (100.0%) for field [EventVendor] of type [Enumerated]: [""VMware""] (Schema:ProcessEvent)"
"(0) Error: 15 invalid value(s) (up to 10 listed) in 230672 records (58.45%) for field [DvcFQDN] of type [FQDN]: [""RTEST\\Oleg-TB2-Win10E"",""SKOVILLE\\ranchero"",""SKOVILLE\\pequin"",""EIP\\WW-20001"",""EIP\\WW-20003"",""RTEST\\CB-RC-02"",""RTEST\\bvpthrashbox001"",""UKCXC\\UKRD1SEVIC-01"",""SKOVILLE\\jalapeno"",""SKOVILLE\\chilliseed""] (Schema:ProcessEvent)"
"(0) Error: 17 invalid value(s) (up to 10 listed) in 255819 records (64.82%) for field [Dvc] of type [Hostname]: [""RTEST\\Oleg-TB2-Win10E"",""SKOVILLE\\ranchero"",""SKOVILLE\\pequin"",""EIP\\WW-20001"",""EIP\\WW-20003"",""RTEST\\CB-RC-02"",""qe-admins-Mac.local"",""RTEST\\bvpthrashbox001"",""UKCXC\\UKRD1SEVIC-01"",""SKOVILLE\\jalapeno""] (Schema:ProcessEvent)"
"(1) Warning: Empty value in 30 records (0.01%)  in mandatory field [ActingProcessId] (Schema:ProcessEvent)"
"(2) Info: Empty value in 138829 records (35.18%)  in optional field [DvcFQDN] (Schema:ProcessEvent)"
"(2) Info: Empty value in 138829 records (35.18%)  in recommended field [DvcDomain] (Schema:ProcessEvent)"
"(2) Info: Empty value in 25147 records (6.37%)  in optional field [TargetProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 25154 records (6.37%)  in optional field [ActingProcessMD5] (Schema:ProcessEvent)"
"(2) Info: Empty value in 289371 records (73.32%)  in optional field [DvcScope] (Schema:ProcessEvent)"
"(2) Info: Empty value in 37 records (0.01%)  in optional field [ActingProcessCommandLine] (Schema:ProcessEvent)"
"(2) Info: Empty value in 37 records (0.01%)  in optional field [ActingProcessName] (Schema:ProcessEvent)"
"(2) Info: Empty value in 37 records (0.01%)  in optional field [ActingProcessSHA256] (Schema:ProcessEvent)"
"(2) Info: Empty value in 394648 records (100.0%)  in optional field [EventOriginalUid] (Schema:ProcessEvent)"
